sample_id,result_plain,time_plain,mem_plain,datasize_plain,result_fhe,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,datasize_fhe_cc,datasize_fhe_pk,datasize_fhe_evalmult,datasize_fhe_evalauto,datasize_fhe_ct,datasize_fhe_result_ct,datasize_fhe_total,result_abs_error,result_rel_error,time_overhead,mem_overhead,datasize_overhead
5478,15.46110459437675,9.131431579589844e-05,0.0,619,15.461104594367072,0.24667048454284668,0.028598546981811523,0.16032862663269043,0.016370773315429688,0.4519684314727783,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.677592061052565e-12,6.259314786973458e-13,4949.590078328982,0.0,46185.53150242326
5479,22.86615135906766,0.00010704994201660156,0.0,619,22.866151359067036,0.24137091636657715,0.023282289505004883,0.16488909721374512,0.01984429359436035,0.4493865966796875,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.252776074688882e-13,2.7345118015276844e-14,4197.915367483296,0.0,46185.53150242326
5480,-0.0025777637465926873,8.225440979003906e-05,0.0,619,-0.002577763751880458,0.25435805320739746,0.027812957763671875,0.15652942657470703,0.016098499298095703,0.45479893684387207,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.2877706553655646e-12,2.0513015059487085e-09,5529.173913043478,0.0,46185.53150242326
5481,29.996224660787096,0.00010585784912109375,0.0,619,29.996224660784627,0.2508218288421631,0.022713661193847656,0.1589064598083496,0.015912294387817383,0.44835424423217773,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.469136006766348e-12,8.23148924469203e-14,4235.436936936937,0.0,46185.53150242326
5482,21.33746777754978,0.00011086463928222656,0.0,619,21.33746777755517,0.24339699745178223,0.025131940841674805,0.15378642082214355,0.01596379280090332,0.4382791519165039,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.38946665074036e-12,2.5258229828053393e-13,3953.2817204301077,0.0,46185.53150242326
5483,15.125636937397378,8.344650268554688e-05,0.0,619,15.125636937401575,0.25047945976257324,0.022528886795043945,0.4765005111694336,0.02373027801513672,0.7732391357421875,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.197531211502792e-12,2.775110383037561e-13,9266.285714285714,0.0,46185.53150242326
5484,34.53843364291253,9.584426879882812e-05,0.0,619,34.53843364291018,0.24431419372558594,0.024295568466186523,0.5893056392669678,0.025324583053588867,0.8832399845123291,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.3518964553659316e-12,6.809505259218822e-14,9215.365671641792,0.0,46185.53150242326
5485,6.325445564812328,9.1552734375e-05,0.0,619,6.325445564815665,0.24747252464294434,0.026466846466064453,0.16497039794921875,0.015559196472167969,0.4544689655303955,0.0,0.0,0.1171875,0.0,0.1171875,641,1574437,3147867,22027979,1050093,787827,28588844,3.3368863228133705e-12,5.275337979945724e-13,4964.013020833333,0.1171875,46185.53150242326
5486,20.72465745761165,0.00010418891906738281,0.0,619,20.724657457606153,0.24725055694580078,0.024166107177734375,0.20537734031677246,0.01709127426147461,0.4938852787017822,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.496048061104375e-12,2.6519367436327944e-13,4740.286041189931,0.0,46185.53150242326
5487,8.01351040080413,7.939338684082031e-05,0.0,619,8.013510400804185,0.24248909950256348,0.025666475296020508,0.17805957794189453,0.015538454055786133,0.46175360679626465,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.5067062021407764e-14,6.8717776938159295e-15,5816.021021021021,0.0,46185.53150242326
5488,31.418035365990754,0.00010061264038085938,0.0,619,31.418035365986423,0.24085474014282227,0.02357316017150879,0.15719151496887207,0.01604008674621582,0.43765950202941895,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.330757974457811e-12,1.3784305492079716e-13,4349.945497630331,0.0,46185.53150242326
5489,6.448093949790135,8.368492126464844e-05,0.0,619,6.44809394979069,0.2625260353088379,0.027870655059814453,0.1948075294494629,0.015903472900390625,0.5011076927185059,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.551115123125783e-13,8.608924073301467e-14,5988.02849002849,0.0,46185.53150242326
5490,39.07792510718464,8.749961853027344e-05,0.0,619,39.077925107170685,0.24459075927734375,0.023550748825073242,0.42305660247802734,0.026408672332763672,0.717606782913208,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.3955059330328368e-11,3.5710850287091295e-13,8201.25613079019,0.0,46185.53150242326
5491,12.151856128988431,9.036064147949219e-05,0.0,619,12.151856128991238,0.2646164894104004,0.025806665420532227,0.15132713317871094,0.01740241050720215,0.4591526985168457,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.8066438062523957e-12,2.309642063287028e-13,5081.335092348285,0.0,46185.53150242326
5492,15.664491262563729,9.560585021972656e-05,0.0,619,15.664491262563494,0.2414107322692871,0.024906396865844727,0.15225577354431152,0.016638994216918945,0.4352118968963623,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.3447910280083306e-13,1.4968829748158514e-14,4552.147132169576,0.0,46185.53150242326
5493,39.72798934185468,8.273124694824219e-05,0.0,619,39.727989341851845,0.27098822593688965,0.030599594116210938,0.3040487766265869,0.01678633689880371,0.6224229335784912,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.8350655156827997e-12,7.136191794876388e-14,7523.43227665706,0.0,46185.53150242326
5494,9.523311426684783,0.00010585784912109375,0.0,619,9.523311426679337,0.24193549156188965,0.02449798583984375,0.14861822128295898,0.015154361724853516,0.4302060604095459,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.446310069601168e-12,5.718924673974581e-13,4063.997747747748,0.0,46185.53150242326
5495,18.019542183270815,8.20159912109375e-05,0.0,619,18.0195421832711,0.24426579475402832,0.02287006378173828,0.17781352996826172,0.01598191261291504,0.46093130111694336,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,2.8421709430404007e-13,1.5772714501476333e-14,5620.017441860465,0.125,46185.53150242326
5496,3.6969118242406283,8.106231689453125e-05,0.0,619,3.696911824241482,0.24214792251586914,0.027915000915527344,0.15751314163208008,0.016359567642211914,0.4439356327056885,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.535394613318203e-13,2.3087904226851374e-13,5476.4735294117645,0.0,46185.53150242326
5497,6.131338344524701,8.58306884765625e-05,0.0,619,6.131338344524928,0.24434947967529297,0.025079965591430664,0.15237879753112793,0.016132593154907227,0.4379408359527588,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.2737367544323206e-13,3.7083857172272553e-14,5102.3805555555555,0.0,46185.53150242326
5498,35.943380190898154,0.00010538101196289062,0.0,619,35.94338019090345,0.31708335876464844,0.027612686157226562,0.17705154418945312,0.016032695770263672,0.5377802848815918,0.0,0.0,0.0,0.125,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,5.293543381412746e-12,1.4727450098733943e-13,5103.1990950226245,0.125,46185.53150242326
5499,20.244920906809977,8.034706115722656e-05,0.0,619,20.24492090681584,0.240095853805542,0.02407670021057129,0.15819478034973145,0.015944242477416992,0.4383115768432617,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.8619775700208265e-12,2.8955299934261424e-13,5455.228486646884,0.0,46185.53150242326
5500,24.234617789710285,9.489059448242188e-05,0.0,619,24.234617789716847,0.2441108226776123,0.02351975440979004,0.1591498851776123,0.020722150802612305,0.44750261306762695,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.561862164744525e-12,2.7076400468467917e-13,4715.984924623115,0.0,46185.53150242326
5501,18.577762459508225,9.369850158691406e-05,0.0,619,18.577762459508666,0.25904011726379395,0.02324056625366211,0.2312605381011963,0.016945600509643555,0.5304868221282959,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.405364961712621e-13,2.3713108461336393e-14,5661.6361323155215,0.0,46185.53150242326
5502,22.72465176652236,8.225440979003906e-05,0.0,619,22.724651766524612,0.2435169219970703,0.0282132625579834,0.15406417846679688,0.015508174896240234,0.4413025379180908,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,2.2524204723595176e-12,9.911793128895167e-14,5365.092753623188,0.125,46185.53150242326
5503,32.478574986248276,8.320808410644531e-05,0.0,619,32.47857498624775,0.24680685997009277,0.026845216751098633,0.23999381065368652,0.0163118839263916,0.5299577713012695,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.258016244624741e-13,1.6189183936952384e-14,6369.065902578796,0.0,46185.53150242326
5504,34.85246707354263,8.320808410644531e-05,0.0,619,34.85246707352757,0.23219060897827148,0.023372650146484375,0.15210199356079102,0.015551090240478516,0.4232163429260254,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.5056400570756523e-11,4.32003867588077e-13,5086.240687679083,0.0,46185.53150242326
5505,31.67818077392008,0.00012445449829101562,0.0,619,31.678180773921202,0.24727225303649902,0.027678251266479492,0.15331363677978516,0.01585698127746582,0.4441211223602295,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.1226575225009583e-12,3.543945690925587e-14,3568.54214559387,0.0,46185.53150242326
5506,16.833236359771675,7.843971252441406e-05,0.0,619,16.833236359775007,0.2461845874786377,0.024006128311157227,0.14786696434020996,0.020443439483642578,0.43850111961364746,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.33244543071487e-12,1.9796819574629146e-13,5590.294832826748,0.0,46185.53150242326
5507,36.76636176288797,7.939338684082031e-05,0.0,619,36.766361762887044,0.27818894386291504,0.023915529251098633,0.1523752212524414,0.015953779220581055,0.47043347358703613,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.237055564881302e-13,2.5123659568092493e-14,5925.348348348349,0.0,46185.53150242326
5508,17.572764244925192,8.082389831542969e-05,0.0,619,17.57276424492452,0.2430565357208252,0.024866580963134766,0.15715622901916504,0.01572871208190918,0.4408080577850342,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.714628852932947e-13,3.821043041007081e-14,5453.93215339233,0.0,46185.53150242326
5509,11.200152574505609,0.00010395050048828125,0.0,619,11.200152574505736,0.2459263801574707,0.023598432540893555,0.21758556365966797,0.015820741653442383,0.5029311180114746,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.2789769243681803e-13,1.1419281263002225e-14,4838.178899082569,0.0,46185.53150242326
5510,10.264299477869198,7.939338684082031e-05,0.0,619,10.26429947786204,0.2554452419281006,0.024783611297607422,0.46890926361083984,0.0295565128326416,0.7786946296691895,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,7.156941705943609e-12,6.972654803549578e-13,9808.054054054053,0.125,46185.53150242326
5511,23.527808354794473,8.440017700195312e-05,0.0,619,23.527808354799404,0.23943758010864258,0.027628421783447266,0.2502472400665283,0.016263961791992188,0.5335772037506104,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.931166586175095e-12,2.0958886232895667e-13,6321.9915254237285,0.0,46185.53150242326
5512,30.989905106240332,8.893013000488281e-05,0.0,619,30.9899051062417,0.24597883224487305,0.02465963363647461,0.15416669845581055,0.015431642532348633,0.44023680686950684,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,1.3677947663381929e-12,4.41367845964383e-14,4950.367292225201,0.12109375,46185.53150242326
5513,9.255866658650454,8.320808410644531e-05,0.0,619,9.255866658659803,0.2938220500946045,0.030539989471435547,0.1846468448638916,0.018568754196166992,0.5275776386260986,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.348966045763518e-12,1.0100584192217219e-12,6340.461318051576,0.0,46185.53150242326
5514,13.703517306598204,8.821487426757812e-05,0.0,619,13.703517306600494,0.24297833442687988,0.024262666702270508,0.3199436664581299,0.020624160766601562,0.6078088283538818,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.289723965986923e-12,1.6709023783875016e-13,6890.094594594595,0.0,46185.53150242326
5515,24.849392582275044,8.058547973632812e-05,0.0,619,24.84939258227748,0.24329829216003418,0.02353048324584961,0.15282511711120605,0.015527725219726562,0.4351816177368164,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.4371615836571436e-12,9.807731016312888e-14,5400.248520710059,0.0,46185.53150242326
5516,20.7478537030229,9.369850158691406e-05,0.0,619,20.74785370302037,0.24523019790649414,0.026914596557617188,0.18138408660888672,0.015842676162719727,0.4693715572357178,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,2.533084852984757e-12,1.2208900685547507e-13,5009.381679389313,0.12109375,46185.53150242326
5517,36.03441563532483,9.822845458984375e-05,0.0,619,36.03441563532399,0.2439866065979004,0.024143457412719727,0.1506025791168213,0.016178607940673828,0.43491125106811523,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.384404281969182e-13,2.326776814371282e-14,4427.5485436893205,0.0,46185.53150242326
5518,24.88447812050643,8.034706115722656e-05,0.0,619,24.884478120516178,0.26973628997802734,0.025626182556152344,0.1630535125732422,0.02260422706604004,0.4810202121734619,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.748646334628575e-12,3.9175610946789577e-13,5986.780415430267,0.0,46185.53150242326
5519,10.236200425538335,8.654594421386719e-05,0.0,619,10.23620042552962,0.24487018585205078,0.024006366729736328,0.20141029357910156,0.028311729431152344,0.498598575592041,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,8.714806654097629e-12,8.513712404805033e-13,5761.085399449036,0.125,46185.53150242326
5520,26.14447064211099,7.963180541992188e-05,0.0,619,26.144470642108388,0.24236750602722168,0.027568817138671875,0.16033458709716797,0.016554594039916992,0.4468255043029785,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.6005864128819667e-12,9.946984387181255e-14,5611.143712574851,0.0,46185.53150242326
5521,27.067067867356666,8.821487426757812e-05,0.0,619,27.06706786735708,0.24335932731628418,0.02380204200744629,0.17339539527893066,0.02511739730834961,0.46567416191101074,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.121147867408581e-13,1.5225690080670887e-14,5278.862162162162,0.0,46185.53150242326
5522,3.8660972491815446,0.00012493133544921875,0.0,619,3.8660972491753562,0.24506354331970215,0.02471756935119629,0.14888429641723633,0.015639066696166992,0.43430447578430176,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.1883831392606226e-12,1.6006796364397475e-12,3476.3454198473282,0.0,46185.53150242326
5523,39.16102468439443,8.082389831542969e-05,0.0,619,39.16102468439561,0.2549729347229004,0.024258852005004883,0.14800477027893066,0.0157625675201416,0.44299912452697754,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.1866063687193673e-12,3.030069765238362e-14,5481.041297935103,0.0,46185.53150242326
5524,2.668981637111253,9.512901306152344e-05,0.0,619,2.6689816371133364,0.24684858322143555,0.027132511138916016,0.16852712631225586,0.01658487319946289,0.4590930938720703,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.0832224834066437e-12,7.805308415914767e-13,4826.005012531328,0.0,46185.53150242326
5525,9.347155565078909,0.00010967254638671875,0.0,619,9.347155565071038,0.2421407699584961,0.02259516716003418,0.3527507781982422,0.01573967933654785,0.6332263946533203,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.87103715538251e-12,8.420783307371928e-13,5773.791304347826,0.0,46185.53150242326
5526,11.667908210290609,0.00013780593872070312,0.0,619,11.66790821028531,0.2669260501861572,0.025560379028320312,0.18363451957702637,0.016355514526367188,0.4924764633178711,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,5.298872451930947e-12,4.541407385479398e-13,3573.695501730104,0.125,46185.53150242326
5527,34.990536434404895,8.416175842285156e-05,0.0,619,34.99053643440379,0.2423543930053711,0.02324819564819336,0.15035510063171387,0.01690220832824707,0.4328598976135254,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.1013412404281553e-12,3.147540314201206e-14,5143.189801699717,0.0,46185.53150242326
5528,14.80466316219636,0.00010943412780761719,0.0,619,14.8046631621985,0.2617459297180176,0.02421426773071289,0.4913055896759033,0.0270082950592041,0.8042740821838379,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,2.140509991477302e-12,1.4458349832254775e-13,7349.389978213508,0.25,46185.53150242326
5529,33.025441192048085,8.702278137207031e-05,0.0,619,33.02544119204767,0.23758888244628906,0.024338960647583008,0.4631791114807129,0.0243990421295166,0.7495059967041016,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.121147867408581e-13,1.2478706471908927e-14,8612.756164383562,0.0,46185.53150242326
5530,4.636326474129405,0.00013828277587890625,0.0,619,4.63632647413318,0.30611586570739746,0.03661966323852539,0.1941983699798584,0.015938758850097656,0.5528726577758789,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.775646462145232e-12,8.143616467074208e-13,3998.1310344827584,0.0,46185.53150242326
5531,43.34283331940314,9.012222290039062e-05,0.0,619,43.34283331939457,0.24395346641540527,0.023965835571289062,0.20094013214111328,0.016367197036743164,0.4852266311645508,0.0,0.0,0.0,0.125,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,8.569145393266808e-12,1.9770616586411962e-13,5384.0952380952385,0.125,46185.53150242326
5532,11.867292201744783,9.703636169433594e-05,0.0,619,11.867292201745773,0.24757766723632812,0.0240170955657959,0.17737030982971191,0.027924060821533203,0.47688913345336914,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.894307595459395e-13,8.337460161303426e-14,4914.540540540541,0.0,46185.53150242326
5533,10.65146103139811,0.00012564659118652344,0.0,619,10.651461031392635,0.24644780158996582,0.02819204330444336,0.15578222274780273,0.016019582748413086,0.446441650390625,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.474731779031572e-12,5.139888098818833e-13,3553.153700189753,0.0,46185.53150242326
5534,11.539816084220067,8.726119995117188e-05,0.0,619,11.539816084227928,0.2434842586517334,0.02443385124206543,0.1673142910003662,0.016036033630371094,0.45126843452453613,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.860379014346108e-12,6.811528846715898e-13,5171.4672131147545,0.0,46185.53150242326
5535,13.128570396865214,0.00010347366333007812,0.0,619,13.12857039686311,0.25049448013305664,0.025787830352783203,0.24630045890808105,0.016153335571289062,0.53873610496521,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,2.104982854689297e-12,1.6033602982331694e-13,5206.504608294931,0.125,46185.53150242326
5536,28.279406023193737,9.012222290039062e-05,0.0,619,28.279406023202768,0.2632601261138916,0.02856731414794922,0.29360175132751465,0.015982389450073242,0.6014115810394287,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,9.030998171510873e-12,3.1934893413616885e-13,6673.28835978836,0.0,46185.53150242326
5537,33.880485033405215,9.918212890625e-05,0.0,619,33.880485033399815,0.24255084991455078,0.02344202995300293,0.25498461723327637,0.016390085220336914,0.537367582321167,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,5.4001247917767614e-12,1.5938746999791734e-13,5417.9879807692305,0.0,46185.53150242326
5538,19.37638264048042,0.00011610984802246094,0.0,619,19.376382640478717,0.24968361854553223,0.028252840042114258,0.1915891170501709,0.016726970672607422,0.4862525463104248,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,1.70174985214544e-12,8.782598298767115e-14,4187.866529774127,0.125,46185.53150242326
5539,38.7592355348755,9.369850158691406e-05,0.0,619,38.75923553487315,0.24202489852905273,0.023732900619506836,0.15430426597595215,0.01587677001953125,0.43593883514404297,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.3518964553659316e-12,6.067963990800847e-14,4652.569974554707,0.0,46185.53150242326
5540,21.93170911779826,8.130073547363281e-05,0.0,619,21.931709117796515,0.25557494163513184,0.025543928146362305,0.15656781196594238,0.01618051528930664,0.45386719703674316,0.125,0.0,0.0,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,1.744382416291046e-12,7.953700310913871e-14,5582.571847507332,0.125,46185.53150242326
5541,24.8501350947634,8.058547973632812e-05,0.0,619,24.85013509475892,0.24456071853637695,0.02380967140197754,0.1525592803955078,0.016338109970092773,0.4372677803039551,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.479971948967432e-12,1.8027958125312099e-13,5426.136094674556,0.0,46185.53150242326
5542,7.136393081227195,8.869171142578125e-05,0.0,619,7.136393081221804,0.23847627639770508,0.024494409561157227,0.19352173805236816,0.022073984146118164,0.47856640815734863,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,5.39035482916006e-12,7.553332289584473e-13,5395.841397849463,0.12109375,46185.53150242326
5543,34.59967999545702,0.00010943412780761719,0.0,619,34.59967999545095,0.24485135078430176,0.027776479721069336,0.15870928764343262,0.016555309295654297,0.447892427444458,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,6.0751403907488566e-12,1.7558371613686975e-13,4092.8039215686276,0.0,46185.53150242326
5544,14.344905796193643,8.463859558105469e-05,0.0,619,14.344905796195773,0.24454879760742188,0.02942633628845215,0.15445661544799805,0.01624131202697754,0.4446730613708496,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,2.1298518504409003e-12,1.4847443968618094e-13,5253.785915492957,0.0,46185.53150242326
5545,31.25567913273385,8.463859558105469e-05,0.0,619,31.25567913273365,0.24501824378967285,0.024896621704101562,0.16823601722717285,0.016019821166992188,0.45417070388793945,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.9895196601282805e-13,6.365306131021389e-15,5366.0,0.0,46185.53150242326
5546,9.11172265963708,0.00011086463928222656,0.0,619,9.11172265964297,0.24377799034118652,0.02331089973449707,0.1579437255859375,0.01645684242248535,0.44148945808410645,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,5.8903992794512305e-12,6.464638465725476e-13,3982.238709677419,0.12109375,46185.53150242326
5547,28.10728621052418,0.00010895729064941406,0.0,619,28.107286210528972,0.24373173713684082,0.030932903289794922,0.4846200942993164,0.0257112979888916,0.7849960327148438,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.792610752701876e-12,1.7051132993790713e-13,7204.621444201313,0.0,46185.53150242326
5548,24.890571102829423,8.273124694824219e-05,0.0,619,24.8905711028254,0.23991632461547852,0.025347232818603516,0.7303266525268555,0.03104853630065918,1.0266387462615967,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.021671884402167e-12,1.6157411044477825e-13,12409.322766570605,0.0,46185.53150242326
5549,19.77350734830062,0.00014209747314453125,0.0,619,19.77350734829981,0.24505949020385742,0.027463912963867188,0.15564274787902832,0.02676534652709961,0.45493149757385254,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,8.100187187665142e-13,4.096484778842885e-14,3201.5453020134228,0.0,46185.53150242326
5550,27.049561512214115,9.989738464355469e-05,0.0,619,27.049561512210413,0.24983549118041992,0.027130126953125,0.15091872215270996,0.015598535537719727,0.4434828758239746,0.0,0.0,0.25,0.0,0.25,641,1574437,3147867,22027979,1050093,787827,28588844,3.701927653310122e-12,1.3685721491782898e-13,4439.3842482100235,0.25,46185.53150242326
5551,18.116334487878827,8.392333984375e-05,0.0,619,18.11633448787955,0.24870991706848145,0.022679805755615234,0.2517881393432617,0.016129255294799805,0.5393071174621582,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,7.212008767965017e-13,3.980942597847476e-14,6426.1875,0.0,46185.53150242326
5552,12.049172353087467,8.296966552734375e-05,0.0,619,12.049172353088485,0.2417430877685547,0.02372288703918457,0.19161486625671387,0.016073226928710938,0.47315406799316406,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.0178524689763435e-12,8.447488666850467e-14,5702.735632183908,0.0,46185.53150242326
5553,30.719128665728263,0.00014829635620117188,0.0,619,30.7191286657264,0.2581477165222168,0.023885488510131836,0.15315532684326172,0.016401290893554688,0.45158982276916504,0.0,0.0,0.12109375,0.0,0.12109375,641,1574437,3147867,22027979,1050093,787827,28588844,1.8616219676914625e-12,6.060139230994456e-14,3045.184887459807,0.12109375,46185.53150242326
5554,34.53586796402599,0.0001533031463623047,0.0,619,34.53586796402252,0.2874643802642822,0.026978254318237305,0.25393033027648926,0.015850305557250977,0.5842232704162598,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.467448550509289e-12,1.0040137268653937e-13,3810.9020217729394,0.0,46185.53150242326
5555,21.424008882108094,7.963180541992188e-05,0.0,619,21.424008882107007,0.24393773078918457,0.024651765823364258,0.1489241123199463,0.01572871208190918,0.4332423210144043,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,1.0871303857129533e-12,5.074355559200931e-14,5440.568862275449,0.0,46185.53150242326
5556,13.294007931113871,8.106231689453125e-05,0.0,619,13.294007931114177,0.25374722480773926,0.025809049606323242,0.2217254638671875,0.016153812408447266,0.5174355506896973,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,3.055333763768431e-13,2.2982788784243128e-14,6383.182352941177,0.0,46185.53150242326
5557,26.609753485613265,7.987022399902344e-05,0.0,619,26.60975348561699,0.24322748184204102,0.028278589248657227,0.46993303298950195,0.021930932998657227,0.7633700370788574,0.0,0.0,0.125,0.0,0.125,641,1574437,3147867,22027979,1050093,787827,28588844,3.7267966490617255e-12,1.4005378332710381e-13,9557.629850746269,0.125,46185.53150242326
5558,13.008766040419026,0.00011014938354492188,0.0,619,13.008766040423207,0.24662208557128906,0.023210763931274414,0.15711116790771484,0.02281665802001953,0.44976067543029785,0.0,0.0,0.0,0.0,0.0,641,1574437,3147867,22027979,1050093,787827,28588844,4.1815439999481896e-12,3.2144047997756884e-13,4083.188311688312,0.0,46185.53150242326
