sample_id,mem_plain,mem_fhe_setup,mem_fhe_encrypt,mem_fhe_inference,mem_fhe_decrypt,mem_fhe_total,mem_overhead
4689,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
4690,1976,48033792,48095232,48742400,48771072,48771072,24681.716599189032
4691,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
4692,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4693,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4694,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
4695,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
4696,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
4697,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
4698,1976,48107520,48168960,48676864,48705536,48705536,24648.5506072862
4699,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4700,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4701,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
4702,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
4703,1976,47968256,48029696,48668672,48762880,48762880,24677.57085020118
4704,1976,48021504,48082944,48599040,48693248,48693248,24642.33198380442
4705,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
4706,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4707,1976,47976448,48037888,48537600,48631808,48631808,24611.238866395513
4708,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4709,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
4710,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
4711,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
4712,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4713,1976,47968256,48029696,48668672,48762880,48762880,24677.57085020118
4714,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4715,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
4716,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
4717,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
4718,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
4719,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
4720,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4721,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
4722,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
4723,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4724,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4725,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4726,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
4727,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
4728,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4729,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4730,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
4731,1976,47906816,47968256,48467968,48562176,48562176,24575.999999998756
4732,1976,48037888,48099328,48599040,48627712,48627712,24609.165991901587
4733,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4734,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
4735,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
4736,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
4737,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4738,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
4739,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4740,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4741,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
4742,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
4743,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
4744,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4745,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
4746,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
4747,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
4748,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4749,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4750,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4751,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4752,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4753,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
4754,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
4755,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
4756,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4757,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
4758,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4759,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
4760,1976,48160768,48222208,48861184,48889856,48889856,24741.829959512917
4761,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
4762,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4763,1976,48037888,48099328,48730112,48824320,48824320,24708.663967610086
4764,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4765,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4766,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4767,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4768,1976,47955968,48017408,48533504,48627712,48627712,24609.165991901587
4769,1976,48021504,48082944,48730112,48824320,48824320,24708.663967610086
4770,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
4771,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4772,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
4773,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4774,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
4775,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4776,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
4777,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
4778,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
4779,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
4780,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
4781,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4782,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4783,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
4784,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
4785,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
4786,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
4787,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
4788,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
4789,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
4790,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4791,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
4792,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4793,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
4794,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
4795,1976,48033792,48095232,48599040,48627712,48627712,24609.165991901587
4796,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4797,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4798,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
4799,1976,47894528,47955968,48480256,48574464,48574464,24582.218623480538
4800,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4801,1976,48046080,48107520,48615424,48644096,48644096,24617.457489877295
4802,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
4803,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
4804,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4805,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4806,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
4807,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4808,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
4809,1976,48099328,48160768,48676864,48705536,48705536,24648.5506072862
4810,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4811,1976,48099328,48160768,48676864,48705536,48705536,24648.5506072862
4812,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4813,1976,48107520,48168960,48676864,48705536,48705536,24648.5506072862
4814,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
4815,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
4816,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4817,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4818,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
4819,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
4820,1976,48099328,48160768,48676864,48705536,48705536,24648.5506072862
4821,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
4822,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4823,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
4824,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4825,1976,48160768,48222208,48738304,48766976,48766976,24679.643724695106
4826,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4827,1976,47894528,47955968,48480256,48574464,48574464,24582.218623480538
4828,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4829,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
4830,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
4831,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4832,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
4833,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
4834,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
4835,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
4836,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
4837,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
4838,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
4839,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
4840,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
4841,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4842,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
4843,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4844,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
4845,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4846,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4847,1976,48041984,48103424,48734208,48762880,48762880,24677.57085020118
4848,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
4849,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4850,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4851,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4852,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
4853,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4854,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
4855,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4856,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4857,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
4858,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
4859,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
4860,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
4861,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
4862,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4863,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
4864,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4865,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4866,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
4867,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
4868,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4869,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4870,1976,47906816,47968256,48467968,48562176,48562176,24575.999999998756
4871,1976,48037888,48099328,48599040,48627712,48627712,24609.165991901587
4872,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
4873,1976,48173056,48234496,48873472,48902144,48902144,24748.0485829947
4874,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
4875,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
4876,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4877,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
4878,1976,48099328,48160768,48807936,48836608,48836608,24714.882591091868
4879,1976,48037888,48099328,48599040,48627712,48627712,24609.165991901587
4880,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
4881,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
4882,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4883,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
4884,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
4885,1976,47890432,47951872,48467968,48562176,48562176,24575.999999998756
4886,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
4887,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4888,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4889,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
4890,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
4891,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
4892,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4893,1976,48087040,48148480,48795648,48824320,48824320,24708.663967610086
4894,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4895,1976,48107520,48168960,48676864,48705536,48705536,24648.5506072862
4896,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4897,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
4898,1976,47955968,48017408,48533504,48627712,48627712,24609.165991901587
4899,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4900,1976,47976448,48037888,48537600,48631808,48631808,24611.238866395513
4901,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
4902,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
4903,1976,48091136,48152576,48799744,48828416,48828416,24710.736842104012
4904,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4905,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4906,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
4907,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
4908,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
4909,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
4910,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4911,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4912,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
4913,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4914,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4915,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
4916,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
4917,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
4918,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
4919,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
4920,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4921,1976,47976448,48037888,48537600,48631808,48631808,24611.238866395513
4922,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4923,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
4924,1976,47902720,47964160,48603136,48697344,48697344,24644.40485829835
4925,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
4926,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4927,1976,48115712,48177152,48676864,48705536,48705536,24648.5506072862
4928,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
4929,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
4930,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4931,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4932,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
4933,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
4934,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4935,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
4936,1976,48037888,48099328,48607232,48635904,48635904,24613.311740889443
4937,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
4938,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
4939,1976,47898624,47960064,48467968,48562176,48562176,24575.999999998756
4940,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
4941,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4942,1976,47964160,48025600,48533504,48627712,48627712,24609.165991901587
4943,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4944,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
4945,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
4946,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
4947,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4948,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4949,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4950,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
4951,1976,48046080,48107520,48615424,48644096,48644096,24617.457489877295
4952,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4953,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
4954,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4955,1976,48160768,48222208,48730112,48758784,48758784,24675.497975707254
4956,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
4957,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
4958,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
4959,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
4960,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
4961,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4962,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
4963,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
4964,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
4965,1976,48099328,48160768,48676864,48705536,48705536,24648.5506072862
4966,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4967,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
4968,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
4969,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4970,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4971,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4972,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
4973,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4974,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4975,1976,47894528,47955968,48603136,48697344,48697344,24644.40485829835
4976,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
4977,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4978,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
4979,1976,48152576,48214016,48730112,48758784,48758784,24675.497975707254
4980,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
4981,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
4982,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
4983,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4984,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
4985,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4986,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4987,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
4988,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
4989,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
4990,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4991,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
4992,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
4993,1976,47964160,48025600,48533504,48627712,48627712,24609.165991901587
4994,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
4995,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
4996,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
4997,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
4998,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
4999,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5000,1976,48103424,48164864,48680960,48709632,48709632,24650.623481780127
5001,1976,47968256,48029696,48668672,48762880,48762880,24677.57085020118
5002,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
5003,1976,47968256,48029696,48668672,48762880,48762880,24677.57085020118
5004,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5005,1976,47964160,48025600,48533504,48627712,48627712,24609.165991901587
5006,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5007,1976,48037888,48099328,48599040,48627712,48627712,24609.165991901587
5008,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
5009,1976,48029696,48091136,48730112,48758784,48758784,24675.497975707254
5010,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
5011,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5012,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
5013,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
5014,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
5015,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
5016,1976,48041984,48103424,48603136,48631808,48631808,24611.238866395513
5017,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
5018,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5019,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5020,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5021,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
5022,1976,48173056,48234496,48742400,48771072,48771072,24681.716599189032
5023,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5024,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
5025,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5026,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
5027,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5028,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
5029,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
5030,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5031,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
5032,1976,47960064,48021504,48668672,48762880,48762880,24677.57085020118
5033,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5034,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
5035,1976,47964160,48025600,48533504,48627712,48627712,24609.165991901587
5036,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5037,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
5038,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
5039,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5040,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
5041,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5042,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5043,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5044,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5045,1976,48021504,48082944,48730112,48758784,48758784,24675.497975707254
5046,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5047,1976,47910912,47972352,48472064,48566272,48566272,24578.072874492682
5048,1976,47960064,48021504,48537600,48631808,48631808,24611.238866395513
5049,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5050,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
5051,1976,48021504,48082944,48599040,48627712,48627712,24609.165991901587
5052,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5053,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5054,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
5055,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
5056,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5057,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
5058,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5059,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
5060,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
5061,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
5062,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5063,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
5064,1976,48095232,48156672,48664576,48693248,48693248,24642.33198380442
5065,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5066,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
5067,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5068,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5069,1976,48025600,48087040,48611328,48640000,48640000,24615.38461538337
5070,1976,48033792,48095232,48734208,48762880,48762880,24677.57085020118
5071,1976,48029696,48091136,48599040,48693248,48693248,24642.33198380442
5072,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5073,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5074,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5075,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
5076,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5077,1976,48107520,48168960,48668672,48697344,48697344,24644.40485829835
5078,1976,48029696,48091136,48599040,48627712,48627712,24609.165991901587
5079,1976,48041984,48103424,48611328,48640000,48640000,24615.38461538337
5080,1976,48087040,48148480,48664576,48693248,48693248,24642.33198380442
5081,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5082,1976,47902720,47964160,48472064,48566272,48566272,24578.072874492682
5083,1976,48099328,48160768,48668672,48697344,48697344,24644.40485829835
5084,1976,48033792,48095232,48611328,48640000,48640000,24615.38461538337
5085,1976,48025600,48087040,48734208,48762880,48762880,24677.57085020118
5086,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
5087,1976,48099328,48160768,48676864,48705536,48705536,24648.5506072862
5088,1976,48050176,48111616,48611328,48640000,48640000,24615.38461538337
5089,1976,48099328,48160768,48799744,48828416,48828416,24710.736842104012
5090,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5091,1976,47968256,48029696,48537600,48631808,48631808,24611.238866395513
5092,1976,48025600,48087040,48603136,48631808,48631808,24611.238866395513
5093,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5094,1976,47894528,47955968,48472064,48566272,48566272,24578.072874492682
5095,1976,48033792,48095232,48603136,48631808,48631808,24611.238866395513
5096,1976,48091136,48152576,48668672,48697344,48697344,24644.40485829835
5097,1976,47955968,48017408,48533504,48627712,48627712,24609.165991901587
