sample_id,time_plain,time_fhe_setup,time_fhe_encrypt,time_fhe_inference,time_fhe_decrypt,time_fhe_total,time_slowdown
4219,7.253700005094288e-05,0.08891127600008986,0.006214270999862492,0.035827127999709774,0.0038671249999424617,0.13481979999960458,1858.6323399325381
4220,7.148500026232796e-05,0.08959249999998065,0.007166588000018237,0.0357888250000542,0.0037371690000327362,0.13628508200008582,1906.482350866995
4221,7.146400002966402e-05,0.09486611699958303,0.006248776000120415,0.03602882699988186,0.003766944999824773,0.14091066499941007,1971.7685514953591
4222,7.19560002835351e-05,0.0887438189997738,0.0064164030000029015,0.03474285199990845,0.003937887999654777,0.13384096199933992,1860.0363481616478
4223,8.49909997668874e-05,0.08819575400002577,0.006382729000051768,0.03540908799959652,0.003693355999985215,0.13368092699965928,1572.8814824883757
4224,7.264700025189086e-05,0.08121379500016701,0.006428745999983221,0.03622031799977776,0.0037357659998633608,0.12759862499979135,1756.4173182049374
4225,7.185499998740852e-05,0.09317616699991049,0.005921949999901699,0.03387022500010062,0.0037656620002053387,0.13673400400011815,1902.9130016391134
4226,7.163500004025991e-05,0.08929691000003004,0.006392357000095217,0.03638957700013634,0.0038402929999392654,0.13591913700020086,1897.381827118444
4227,7.292700001926278e-05,0.08786927699975422,0.006046033000075113,0.03580171799967502,0.0037239839998619573,0.1334410119993663,1829.7863477927897
4228,7.15650003257906e-05,0.09152449000021079,0.005736150000302587,0.03448003499988772,0.0037370180002653797,0.13547769300066648,1893.0692807516834
4229,7.387899995592306e-05,0.09317018399997323,0.005990538999867567,0.03566795500000808,0.003935994000130449,0.13876467199997933,1878.2669534789623
4230,7.087400035743485e-05,0.09356885499983036,0.005830297000102291,0.03441238699997484,0.0037053789997116837,0.13751691799961918,1940.298604230443
4231,7.347800010393257e-05,0.08573486800014507,0.006048588999874482,0.03529997099985849,0.0037953490000290913,0.13087877699990713,1781.19435334859
4232,7.008200009295251e-05,0.09540509699991162,0.006100165000134439,0.0353115230000185,0.0037696800000048825,0.14058646500006944,2006.025287678371
4233,7.00919999871985e-05,0.09664414400003807,0.005983865999951377,0.03516166899999007,0.0037247250002110377,0.14151440400019055,2018.9779451041773
4234,7.215599998744437e-05,0.09299470999985715,0.005810188999930688,0.03497348400014744,0.0037134340000193333,0.1374918169999546,1905.4773889370279
4235,7.35190001250885e-05,0.08555255200008105,0.006499708999854192,0.03560995500038189,0.00364023600013752,0.13130245200045465,1785.9638077322918
4236,7.93359999988752e-05,0.08577646399999139,0.006331816000056278,0.03536542099982398,0.003842160000203876,0.13131586100007553,1655.184222591447
4237,7.246300037877518e-05,0.08262246599997525,0.006111408999913692,0.03497328599996763,0.003726251999978558,0.12743341299983513,1758.5973044725126
4238,7.229300035760389e-05,0.09463489600011599,0.006234557999960089,0.034216059999835124,0.0036400820004018897,0.1387255960003131,1918.9327240648872
4239,7.259300036821514e-05,0.0919621329999245,0.00638438199985103,0.03636933699999645,0.003806101000009221,0.1385219529997812,1908.1972294495497
4240,7.224299997687922e-05,0.08790366400035055,0.0062898619999032235,0.03584585899989179,0.0038671510001222487,0.1339065360002678,1853.5546791752215
4241,7.43559999136778e-05,0.08949841999992714,0.005819565999900078,0.036091433000365214,0.003739290999874356,0.13514871000006679,1817.5873957478261
4242,7.294399983948097e-05,0.08453958399968542,0.00630936900006418,0.035419009999714035,0.003752144999907614,0.13002010799937125,1782.4623003846834
4243,7.222300018838723e-05,0.08765134599980229,0.005923825000081706,0.03611907599997721,0.003793048999796156,0.13348729599965736,1848.263168591049
4244,7.431599988194648e-05,0.09793204199968386,0.006096933000208082,0.035047526999733236,0.003676391000226431,0.1427528929998516,1920.8878456568523
4245,7.165300030465005e-05,0.08574547099988195,0.006481182999777957,0.035232114999871555,0.0036511659995994705,0.13110993499913093,1829.7873286945874
4246,7.340499996644212e-05,0.09685665400002108,0.006166739000036614,0.03607247199988706,0.0037754699997094576,0.1428713349996542,1946.3407183556633
4247,7.16429999556567e-05,0.0798600200000692,0.00650778099998206,0.03678635200003555,0.003802655999606941,0.12695680899969375,1772.073082798948
4248,7.23430002835812e-05,0.09435161900000821,0.006568846999925881,0.03547236000031262,0.00373736400024427,0.14013019000049098,1937.0221825051444
4249,7.190299993453664e-05,0.08952423099981388,0.006276584999795887,0.033890014000007795,0.0037049679999654472,0.133395797999583,1855.2162301907945
4250,7.161299981817137e-05,0.08459565500015742,0.006195275000209222,0.0351550089999364,0.0037015359998804342,0.12964747500018348,1810.3876990294204
4251,7.251399983942974e-05,0.08277562500006752,0.006254237999655743,0.03593543500028318,0.00380048099987107,0.1287657789998775,1775.7343645581707
4252,7.234399981825845e-05,0.08579141699965476,0.006105220000335976,0.03531933600015691,0.0037574779998976737,0.13097345100004532,1810.423397748738
4253,7.328599986067275e-05,0.087601622999955,0.005845522000072378,0.03462033599998904,0.0037612139999509964,0.1318286949999674,1798.8226314484252
4254,7.097200023054029e-05,0.0852309269998841,0.006420151999918744,0.034856514999773935,0.003696747000049072,0.13020434099962586,1834.5848661189418
4255,0.0001066179997906147,0.10118577100001858,0.006363753000186989,0.03443999899991468,0.00363210799969238,0.14562163099981262,1365.8246703495583
4256,8.405300013691885e-05,0.08611809500007439,0.007028927000192198,0.036172875000374916,0.0036126380000496283,0.13293253500069113,1581.53042284163
4257,7.331500000873348e-05,0.09288887499997145,0.006186858000091888,0.0350644770001054,0.0037307779998627666,0.1378709880000315,1880.5264943184688
4258,7.434700000885641e-05,0.08424619800007349,0.006111638999755087,0.035437404999811406,0.003904903000147897,0.12970014499978788,1744.5219112021543
4259,7.205399970189319e-05,0.09053356000003987,0.006359576999784622,0.035109795999687776,0.0036881549999634444,0.1356910879994757,1883.1834491148393
4260,7.250399994518375e-05,0.08865614100022867,0.005965906000255927,0.035643568000068626,0.003730521999841585,0.1339961370003948,1848.1180664500591
4261,7.122299984985148e-05,0.09213751700008288,0.007230918000004749,0.03544727600001352,0.0036964610003451526,0.1385121720004463,1944.7647222944504
4262,6.997099990257993e-05,0.08139496700005111,0.006384940999851096,0.03643454199982443,0.0037852670002394007,0.12799971699996604,1829.3226371770456
4263,6.98000003467314e-05,0.08865817099967899,0.006324305000362074,0.036876610000035726,0.0037812189998476242,0.1356403049999244,1943.2680515662926
4264,7.840300031602965e-05,0.08161153199989712,0.006148052999833453,0.034783232000336284,0.0036421939998945163,0.12618501099996138,1609.4390463046861
4265,7.023099988145987e-05,0.0850581970003077,0.0061041829999339825,0.03554419399961262,0.003657308000128978,0.13036388199998328,1856.2130198732332
4266,7.230500023069908e-05,0.08598254700018515,0.006337077999887697,0.035306715999922744,0.0037843830000383605,0.13141072400003395,1817.4475048198606
4267,7.114299978638883e-05,0.09535558500010666,0.005848675999914121,0.03537846199969863,0.003913690999979735,0.14049641399969914,1974.8424572663769
4268,7.070199990266701e-05,0.08828431900019496,0.0059897659998569,0.03528143299990916,0.0036860410000372212,0.13324155899999823,1884.548820804856
4269,7.232400002976647e-05,0.09003805600013948,0.006126838000000134,0.03607626699977118,0.0038484219999190827,0.13608958299982987,1881.6629995232493
4270,7.195399984993855e-05,0.08964096899990182,0.005934242999956041,0.035775461999946856,0.0037903799998275645,0.13514105399963228,1878.1564119552763
4271,7.149400016714935e-05,0.09211454000023878,0.005872132000149577,0.03585912099970301,0.0038204510001378367,0.1376662440002292,1925.5609019257947
4272,7.5449000178196e-05,0.09566890899986902,0.005784252000012202,0.03565275399978418,0.0037286270003278332,0.14083454199999323,1866.6165887647385
4273,7.123299974409747e-05,0.08357338599989816,0.0061250279995874735,0.03616402099987681,0.0037799020001330064,0.12964233699949546,1819.973263345709
4274,7.155299999794806e-05,0.08992139200017846,0.006152317999749357,0.03483228599998256,0.0036260409997339593,0.13453203699964433,1880.1706285751748
4275,7.01009998920199e-05,0.09264714300024934,0.005818237999847042,0.03540229999998701,0.0036283550002735865,0.13749603600035698,1961.396272129093
4276,7.064199962769635e-05,0.09302985499971328,0.005894675000035932,0.03441059299984772,0.003671548000056646,0.13700667099965358,1939.4478890310045
4277,7.31260001884948e-05,0.09185365899975295,0.005620109000119555,0.035206415000175184,0.00399184600018998,0.13667202900023767,1868.991080447919
4278,8.953299993663677e-05,0.09150642200029324,0.005955048000032548,0.03714223499991931,0.004141856999922311,0.1387455620001674,1549.6566308813017
4279,7.409699992422247e-05,0.1027814820004096,0.0057450190001873125,0.03580357600003481,0.0036207040002409485,0.14795078100087267,1996.7148667380882
4280,8.168000022124033e-05,0.09089233800023067,0.007792983999934222,0.04263167599992812,0.003969807999965269,0.14528680600005828,1778.7295266109074
4281,6.977099974392331e-05,0.08587591399964367,0.006126480999682826,0.03535074199999144,0.003715156999987812,0.13106829399930575,1878.5470557345072
4282,7.906600012574927e-05,0.08154232300012154,0.0063283529998443555,0.03650499700006549,0.00395314600018537,0.12832881900021675,1623.0574012897878
4283,7.27460001144209e-05,0.09188000299991472,0.006005445000027976,0.035078545000033046,0.0051336179999452725,0.13809761099992102,1898.3507127215073
4284,9.016400008476921e-05,0.08578706899970712,0.006734925999808183,0.035555103000206145,0.003788188000271475,0.13186528599999292,1462.5032122099337
4285,7.471899971278617e-05,0.08613224500004435,0.00662979600019753,0.034973182000157976,0.0038816199999018863,0.13161684300030174,1761.4886087523223
4286,7.120300006135949e-05,0.09049556199988729,0.005989432000205852,0.035250329000064085,0.0036394079997990048,0.13537473099995623,1901.2477108903497
4287,7.160399991334998e-05,0.09173932299972876,0.006092566000006627,0.03486230099997556,0.0036798820001422428,0.13637407199985319,1904.55675254466
4288,7.135399982871604e-05,0.09071957000014663,0.005927508999775455,0.034730724999917584,0.003687658999751875,0.13506546299959155,1892.8900136616292
4289,7.063299972287496e-05,0.08657467200009705,0.006295075000252837,0.03520698500005892,0.0037809179998475884,0.1318576500002564,1866.7968773505988
4290,7.502899961764342e-05,0.08468597499995667,0.005922026000007463,0.03707195400011187,0.0037976280000293627,0.13147758300010537,1752.3545353753366
4291,7.315700031540473e-05,0.0922987940002713,0.005968295999991824,0.03519637700037492,0.0037446770002134144,0.13720814400085146,1875.5273706762744
4292,7.301599998754682e-05,0.08101618099999541,0.006274224999742728,0.036076902999866434,0.003775867000058497,0.12714317599966307,1741.3033018929777
4293,7.277600025190623e-05,0.08801174400014133,0.005983667000236892,0.03572402500003591,0.0036985070000810083,0.13341794300049514,1833.2659010126135
4294,7.303599977603881e-05,0.0885477990000254,0.006340616999750637,0.03499185500004387,0.003747374999875319,0.13362764599969523,1829.6109240424541
4295,7.147399992391001e-05,0.08217675600008079,0.006319458999769267,0.03645608000033462,0.00428754199992909,0.12923983700011377,1808.2051699524734
4296,7.211499996628845e-05,0.0892961929998819,0.006284552999659354,0.03546632799998406,0.003836491000129172,0.13488356499965448,1870.392817353208
4297,7.652199974472751e-05,0.09894361700025911,0.006657676000031643,0.03562637899995025,0.003911453999990044,0.14513912600023104,1896.6955491865128
4298,7.151499994506594e-05,0.08643290400004844,0.006328295999992406,0.03613404499992612,0.0038042470000618778,0.13269949200002884,1855.5450821149866
4299,7.10340000296128e-05,0.09516324399965015,0.00580304499999329,0.034680610000123124,0.003749087999949552,0.13939598699971611,1962.3812639507578
4300,7.582099988212576e-05,0.08605246099978103,0.006420969999908266,0.03666858599990519,0.003762783999718522,0.132904800999313,1752.873556383799
4301,7.177499992394587e-05,0.08817471800011845,0.006266491999667778,0.035093544999654114,0.0037385949999588775,0.13327334999939922,1856.8187315742919
4302,7.426899992424296e-05,0.09454775199992582,0.005908244000238483,0.034196341000097163,0.0036943589998372772,0.13834669600009875,1862.7759881460413
4303,7.254700039993622e-05,0.0968854959996861,0.006364331999975548,0.034776443999817275,0.0036101659998166724,0.1416364379992956,1952.3376843248736
4304,6.957100004001404e-05,0.08652128699986861,0.006537438999657752,0.03620994199991401,0.004438003999894136,0.1337066719993345,1921.870890677777
4305,7.327699995585135e-05,0.08662334400014515,0.006683971000256861,0.03553465300001335,0.003767162000258395,0.13260913000067376,1809.69402556282
4306,7.109400030458346e-05,0.08015885600025285,0.0062922819997766055,0.03636535600026036,0.0039540819998364896,0.1267705760001263,1783.1377773544084
4307,7.017200005066115e-05,0.08774201200003517,0.006699371000195242,0.03604949400005353,0.00375660899999275,0.1342474860002767,1913.1176906969572
4308,6.969200012463261e-05,0.09221375900006024,0.0059250689996588335,0.03455398400001286,0.0036462220000430534,0.13633903399977498,1956.3054314040694
4309,7.089400014592684e-05,0.08356026000001293,0.006276940000134346,0.03579720300012923,0.003724249999777385,0.1293586530000539,1824.6744472922983
4310,6.921099975443212e-05,0.08235148799985836,0.005995232999794098,0.035706461000245326,0.0036306239999248646,0.12768380599982265,1844.845789950709
4311,7.167500007199124e-05,0.09367586300004405,0.006036969999968278,0.03578040000002147,0.0037698779997299425,0.13926311099976374,1942.9775592902752
4312,7.289699988177745e-05,0.09032418300012068,0.006599189000098704,0.03509049400008735,0.0036777929999516346,0.13569165900025837,1861.4136806583454
4313,7.46800001252268e-05,0.09160991900034787,0.0058414710001670755,0.034241600000314065,0.0038520329999300884,0.1355450230007591,1815.0085869391096
4314,7.71540003370319e-05,0.09511435300009907,0.005701041000065743,0.0355501760000152,0.0036366799999996147,0.14000225000017963,1814.579515393329
4315,6.912099979672348e-05,0.09790344900011405,0.006273737999890727,0.03542514899982052,0.0036393679997672734,0.14324170399959257,2072.3296420463294
4316,7.067399974403088e-05,0.08707247800020923,0.005946901999777765,0.035225387000082264,0.0036280700001043442,0.1318728370001736,1865.9287840636637
4317,7.158500011428259e-05,0.09025930100006008,0.006938734999948792,0.03522496899995531,0.003680206999888469,0.13610321199985265,1901.2785032439658
4318,7.156499987104326e-05,0.08542444500017154,0.006154070999855321,0.03462068599992563,0.003718719000062265,0.12991792100001476,1815.3809780761906
4319,7.193599958554842e-05,0.09357893400010653,0.005900407999888557,0.03556441899991114,0.003873551999731717,0.13891731299963794,1931.1210060038577
4320,7.844599986128742e-05,0.09221928400029356,0.005860233000021253,0.035661956000240025,0.004574141999910353,0.1383156150004652,1763.1930108066845
4321,7.143499988160329e-05,0.08433192200027406,0.006201678999786964,0.035853318000135914,0.003793887000028917,0.13018080600022586,1822.364722888158
4322,6.985300024098251e-05,0.08800109899993913,0.006457016999775078,0.03583363899997494,0.003664271000161534,0.13395602599985068,1917.6819001264496
4323,7.765500004097703e-05,0.08626477699999668,0.006009064999943803,0.035799543999928574,0.004102018000139651,0.1321754040000087,1702.0827212927732
4324,7.157499976528925e-05,0.0862371219996021,0.0061187870001049305,0.03508940099982283,0.0037769670002489875,0.13122227699977884,1833.3509478867097
4325,7.042299966997234e-05,0.08907388099987656,0.006299938999745791,0.03523405400028423,0.004589077000218822,0.1351969510001254,1919.7813165524715
4326,6.882099978611222e-05,0.09433342700003777,0.005832169000314025,0.03461420600024212,0.003695148999668163,0.13847495100026208,2012.1002342395825
4327,7.083499986038078e-05,0.08631357100011883,0.0062600559999737015,0.036364394999964134,0.003958147000048484,0.13289616900010515,1876.1344201116337
4328,7.354800027314923e-05,0.08464866299982532,0.00602829199988264,0.03527598599976045,0.00373555700025463,0.12968849799972304,1763.3154020032443
4329,6.977300017751986e-05,0.08222421900018162,0.006153400000130205,0.034623443000327825,0.0037022060000708734,0.12670326800071052,1815.9328978982785
4330,7.282799970198539e-05,0.08573403399987001,0.006870107999930042,0.03731288200015115,0.003783677999763313,0.1337007019997145,1835.839498034708
4331,7.206700001916033e-05,0.08829144899982566,0.006767177999790874,0.0350254740001219,0.0036729319999722065,0.13375703299971065,1856.0068736517628
4332,7.927800015750108e-05,0.08691936900004293,0.006860469000002922,0.03406425000002855,0.0036419620000742725,0.13148605000014868,1658.541889108424
4333,7.523100020989659e-05,0.08183543799987092,0.006104110999785917,0.036209754000083194,0.00367172300002494,0.12782102599976497,1699.0450178601832
4334,7.082499996613478e-05,0.08617149299971061,0.006700502000057895,0.03595305899989398,0.003826949000085733,0.13265200299974822,1872.9518640026793
4335,7.232799998746486e-05,0.09588382399988404,0.006149530000129744,0.034870406000209186,0.0036611999998967804,0.14056496000011975,1943.4349861876779
4336,7.134599991331925e-05,0.09523862500009272,0.006022680000114633,0.03406932000007146,0.003650205000212736,0.13898083000049155,1947.9807609574175
4337,7.024300020930241e-05,0.08766870699992069,0.006249036000099295,0.03396125400013261,0.0036333479997665563,0.13151234499991915,1872.2457381302024
4338,7.198699995569768e-05,0.09177315900024041,0.005782424999779323,0.03537248200018439,0.0039772390000507585,0.13690530500025488,1901.8033103779592
4339,7.194699992396636e-05,0.09006453900019551,0.006337570999676245,0.034817033000308584,0.0037856819999433355,0.13500482500012367,1876.4456822136915
4340,7.426999991366756e-05,0.08668076000003566,0.007259707000230264,0.036299617999702605,0.0036365500000101747,0.1338766349999787,1802.5643584106995
4341,6.890200029374682e-05,0.09244927999998254,0.00628757599997698,0.03471367499969347,0.00363483000000997,0.13708536099966295,1989.5672325696012
4342,7.028500021988293e-05,0.08266759199977969,0.006258238000100391,0.03587208599992664,0.0036737629998242483,0.12847167899963097,1827.8650609832619
4343,6.925199977558805e-05,0.07565580699974817,0.006307233000370616,0.03578770100011752,0.0036396210002749285,0.12139036200051123,1752.876265035683
4344,7.171700008257176e-05,0.08175802799996745,0.006124376000116172,0.03557988000011392,0.003629246999935276,0.12709153100013282,1772.1231178311102
4345,7.170699973357841e-05,0.09543359100007365,0.005949777999830985,0.036318234000191296,0.003742011000213097,0.14144361400030903,1972.5189629176284
4346,8.539899999959744e-05,0.0944729930001813,0.005905501000142976,0.0356149520002873,0.0036358719999043387,0.13962931800051592,1635.020954567134
4347,7.249800000863615e-05,0.0970817940001325,0.0060722220000570815,0.03565954499981672,0.003812528999787901,0.1426260899997942,1967.3079705923913
4348,7.020400016699568e-05,0.08058688700020866,0.006695240999761154,0.037413339000067936,0.003918553999938013,0.12861402099997576,1832.0015596530604
4349,7.838700003048871e-05,0.091234656999859,0.00619887299990296,0.034157823999976245,0.003603053999995609,0.1351944079997338,1724.7022526302144
4350,7.184700007201172e-05,0.09549304599977404,0.0057147309998981655,0.03459502399982739,0.003667920000225422,0.13947072099972502,1941.2157325756327
4351,7.077500004015747e-05,0.08703482600003554,0.006133507999948051,0.03422140500015303,0.0037451790003615315,0.13113491800049815,1852.8397406163017
4352,7.283900004040333e-05,0.09506205700017745,0.005775004000042827,0.03502161799997339,0.0037255659999573254,0.13958424500015099,1916.3367603762897
4353,7.213800017780159e-05,0.09121767499982525,0.005893362000279012,0.03497510300030626,0.003923331999885704,0.13600947200029623,1885.4041299267433
4354,7.015400024101837e-05,0.08518809100041835,0.00609304699992208,0.03491512499977034,0.003890589000093314,0.1300868520002041,1854.301481357232
4355,7.31290001567686e-05,0.08994730199992773,0.006297555999935867,0.03536725200001456,0.0036464740001065366,0.1352585839999847,1849.5863303394633
4356,7.25889999557694e-05,0.0846184560000438,0.005902977999994619,0.03555762199994206,0.004680553999605763,0.13075960999958625,1801.3670107393784
4357,7.293899989235797e-05,0.09687629900008687,0.005759163000220724,0.0357779619998837,0.0038477450002574187,0.14226116900044872,1950.410262950802
4358,6.978300007176585e-05,0.09007097700032318,0.006159591000141518,0.03536461700014115,0.003792408999743202,0.13538759400034905,1940.1200843917036
4359,7.307900023079128e-05,0.08698258799995529,0.005993850999857386,0.036547348000112834,0.003747656000086863,0.13327144300001237,1823.6601515224943
4360,7.985999991433346e-05,0.09247220300039771,0.00613697000017055,0.03464910899992901,0.0037098669999977574,0.13696814900049503,1715.1011474744187
4361,7.247800022014417e-05,0.08881763699992007,0.005942352000147366,0.035470437000185484,0.0037488530001610343,0.13397927900041395,1848.54843867964
4362,7.173699987106374e-05,0.08871099699990737,0.006415310000193131,0.037425854000048275,0.004121062000194797,0.13667322300034357,1905.1958226077218
4363,7.205800011433894e-05,0.09591708899961304,0.005652568000186875,0.03463846000022386,0.0036185130002195365,0.1398266300002433,1940.4706726706918
4364,7.18769997547497e-05,0.09694503799983067,0.005976888000077452,0.03568803600001047,0.0038045879996388976,0.1424145499995575,1981.3619426143669
4365,7.390099972326425e-05,0.0930932420001227,0.006136965000223427,0.035561278000386665,0.0036705319998873165,0.1384620170006201,1873.612402509782
4366,7.197700006145169e-05,0.09601179399987814,0.006015385999944556,0.03448093199995128,0.003951079999751528,0.1404591919995255,1951.442776655437
4367,7.243799973366549e-05,0.09354213300002812,0.006096783999964828,0.03492774100004681,0.003621634999944945,0.1381882929999847,1907.6741867617204
4368,7.456200000888202e-05,0.08497065099982137,0.00666351699965162,0.03564277099985702,0.004706362999968405,0.13198330199929842,1770.1124563763126
4369,7.251899978655274e-05,0.08849496900029408,0.006259554999815009,0.03456308300019373,0.003736986000149045,0.13305459300045186,1834.7524085664984
4370,7.201800008260761e-05,0.08787252399997669,0.00640071199995873,0.03488073200014696,0.0038083770000412187,0.1329623450001236,1846.2351110014085
4371,7.192799967015162e-05,0.09176004000028115,0.005728170999645954,0.03540988800023115,0.0036438070001167944,0.13654190600027505,1898.3110443127218
4372,6.931400002940791e-05,0.08544923499994184,0.006750130000000354,0.036116495999976905,0.003572693000023719,0.13188855399994281,1902.7665935788887
4373,7.022499994491227e-05,0.09094085499964422,0.005667400000220368,0.03434405899997728,0.003567627999927936,0.1345199419997698,1915.5535856167285
4374,7.124599960661726e-05,0.08723259899988989,0.0062091680001685745,0.034929880000163394,0.004095824000160064,0.13246747100038192,1859.2943576111006
4375,7.164800035752705e-05,0.08768642399991222,0.0058108700000047975,0.03538675700019667,0.0037228959999993094,0.132606947000113,1850.80897244168
4376,6.956400011404185e-05,0.09459636700012197,0.005635782999888761,0.03531590100010362,0.004010688000107621,0.13955873900022198,2006.1890942516684
4377,7.781800013617612e-05,0.0831502919995728,0.006280806000177108,0.03600746499978413,0.003645472000243899,0.12908403499977794,1658.7919105438207
4378,7.066599982863409e-05,0.09335827299992161,0.006452016999901389,0.035321830000157206,0.0037292699998943135,0.13886138999987452,1965.035431934331
4379,6.990500014580903e-05,0.09354991200007134,0.005972886000108701,0.03452583100033735,0.003566535000118165,0.13761516400063556,1968.5997690239476
4380,8.071299998846371e-05,0.08138284100004967,0.006353486000080011,0.03602931900013573,0.0036945980000382406,0.12746024400030365,1579.1766642406437
4381,7.311999979719985e-05,0.09311773800027368,0.006267815000228438,0.03499126399992747,0.00380688299992471,0.1381837000003543,1889.818263153493
4382,7.182799981819699e-05,0.08674457000006441,0.006718481000007159,0.035241652999957296,0.0037271149999469344,0.1324318189999758,1843.7327360068273
4383,7.520300005126046e-05,0.09312897100016926,0.0059938690001217765,0.03545888000007835,0.003947616999994352,0.13852933700036374,1842.0695012032538
4384,7.1808000029705e-05,0.09183196300000418,0.005845090000093478,0.03510819199982507,0.0036849979996986804,0.1364702429996214,1900.4853622804044
4385,7.091699990269262e-05,0.09539732100029141,0.0057418850001340616,0.035015637000014976,0.003835478999917541,0.139990322000358,1973.999531741184
4386,7.310000000870787e-05,0.0885312570003407,0.0062689319997843995,0.03526585999998133,0.0037678380003853817,0.1338338870004918,1830.8304227292329
4387,7.096600029399269e-05,0.09618071600016265,0.0063000479999573145,0.03582852399995318,0.0038742060000913625,0.1421834940001645,2003.541034538154
4388,7.541400009358767e-05,0.09179382599995733,0.005693429000075412,0.03472216299996944,0.003750232000129472,0.13595965000013166,1802.8412436322644
4389,7.286000027306727e-05,0.09600815800013152,0.005888144999971701,0.034350538999660785,0.00367118499980279,0.1399180269995668,1920.365556390642
4390,7.099699996615527e-05,0.0847709329996178,0.0059953869999844756,0.03557034499999645,0.003598147000047902,0.12993481199964663,1830.1425278157462
4391,7.322100009332644e-05,0.0932680299997628,0.006086505999974179,0.03549055299981774,0.004259366000042064,0.13910445499959678,1899.786466227583
4392,7.070599986036541e-05,0.09488562900014585,0.006131645000095887,0.03467317400009051,0.0037142220003261173,0.13940467000065837,1971.6074041131242
4393,6.953499996598111e-05,0.09387131800031057,0.005885079000108817,0.03391192900016904,0.0038337879996106494,0.13750211400019907,1977.4490015469842
4394,7.537400006185635e-05,0.09524143999988155,0.006108451999807585,0.035755326000071364,0.0037330149998524575,0.14083823299961296,1868.5229128312374
4395,7.127799972295179e-05,0.08545820900008039,0.00597548200039455,0.03498526600014884,0.0036808490003750194,0.1300998060009988,1825.2423466208966
4396,7.203900031527155e-05,0.08948411600022155,0.005871145000128308,0.03460755000014615,0.003635327000210964,0.13359813800070697,1854.5225775450938
4397,7.341099990298972e-05,0.09453081499987093,0.005864038000254368,0.03520909000008032,0.0037965759997860005,0.13940051899999162,1898.9024709370203
4398,7.038700005068677e-05,0.09148904500034405,0.006278291999933572,0.035402328000145644,0.0036443750000216824,0.13681404000044495,1943.7374164004939
4399,7.190799988165963e-05,0.08804678200021954,0.0062109759996928915,0.03610089899984814,0.003730579999682959,0.13408923699944353,1864.7306384137037
4400,7.210900002974086e-05,0.08503599999994549,0.006125434000296082,0.03576808000025267,0.0036801470000682457,0.13060966100056248,1811.2784786759719
4401,7.239000024128472e-05,0.09609206999994058,0.005964783999843348,0.034261608999713644,0.0036242579999452573,0.13994272099944283,1933.174847568898
4402,7.294000033652992e-05,0.08785407599998507,0.006030627000200184,0.034603438999965874,0.0036590670001714898,0.13214720900032262,1811.7223364188403
4403,7.075699977576733e-05,0.09667927399959808,0.005739766000260715,0.03429625200033115,0.0037047229998279363,0.14042001500001788,1984.5360457822003
4404,8.778499977779575e-05,0.08617724300029295,0.0064290499999515305,0.035499446999892825,0.0037381209999693965,0.1318438610001067,1501.8933888989568
4405,7.353199998760829e-05,0.0929680509998434,0.005945680999957403,0.03459586299959483,0.003686936000121932,0.13719653099951756,1865.8046080914062
4406,7.242900028359145e-05,0.08851808100007474,0.006389650000073743,0.03495344100019793,0.0036824610001531255,0.13354363300049954,1843.7842314431368
4407,7.222900012493483e-05,0.09697497499973906,0.006131868000011309,0.035336502000063774,0.003690457000175229,0.14213380199998937,1967.8190889010143
4408,7.581599993500276e-05,0.08313566000015271,0.00618178100012301,0.03653541599987875,0.0037414219996207976,0.12959427899977527,1709.3239972891854
4409,6.991599957473227e-05,0.09547782799972993,0.005862677000095573,0.03542870100000073,0.0038125429996398452,0.14058174899946607,2010.7207045953753
4410,7.378300006166683e-05,0.08636693300013576,0.006678847999864956,0.03491957799997181,0.0035455510001156654,0.1315109100000882,1782.398813416261
4411,7.272999982887995e-05,0.09537667199992939,0.00587828699963211,0.03570781000007628,0.004290226999728475,0.14125299599936625,1942.1531983553934
4412,7.148800023060176e-05,0.08873420700001589,0.005952564999915921,0.036372828999901685,0.0037131330000192975,0.1347727339998528,1885.2471049742755
4413,7.334099973377306e-05,0.08593084899985115,0.005950671000391594,0.034898815999895305,0.0036843959996986086,0.13046473199983666,1778.8761345742212
4414,8.362900007341523e-05,0.09002145600015865,0.006100765000155661,0.03580496399990807,0.003912786999990203,0.13583997200021258,1624.3146450334054
4415,7.486399999834248e-05,0.08291484300025331,0.0060432390000642044,0.03575985999987097,0.0036981109997213935,0.12841605299990988,1715.3222038701203
4416,7.102799963831785e-05,0.0851056889996471,0.006263299000238476,0.03520365399981529,0.003954940999847167,0.13052758299954803,1837.6893604673007
4417,7.224000000860542e-05,0.0928951490000145,0.005682336000063515,0.034798150999904465,0.0037030120001873,0.13707864800016978,1897.5423342968884
4418,7.292100008271518e-05,0.08671688599997651,0.006684964000214677,0.03635059399994134,0.004125726999973267,0.1338781710001058,1835.9318612616426
4419,7.098800006133388e-05,0.09008150499994372,0.006130528000085178,0.03465678800012029,0.0036480670000855753,0.13451688800023476,1894.9216542492597
4420,7.187900018834625e-05,0.09150193300001774,0.005933249999998225,0.03431187499973021,0.003623075000177778,0.13537013299992395,1883.3031109906897
4421,7.10989997969591e-05,0.08721221599989804,0.005943401999957132,0.0351892379999299,0.0038021350001145038,0.13214699099989957,1858.6310006354186
