sample_id,result_plain,result_fhe,abs_error,rel_error
4915,28.952584543906834,28.9525845439079,1.0658141036401503e-12,3.6812399322076175e-14
4916,39.85380010794588,39.853800107945645,2.3447910280083306e-13,5.883481679667863e-15
4917,4.3925662569464095,4.392566256943282,3.127276215764141e-12,7.119474204281991e-13
4918,20.55850854424793,20.55850854424819,2.6290081223123707e-13,1.2787932143234943e-14
4919,21.76636106556207,21.766361065559146,2.9238833576528123e-12,1.3433037101757167e-13
4920,12.6068625482044,12.606862548204186,2.149391775674303e-13,1.7049378998451856e-14
4921,22.06200228434558,22.062002284348107,2.525979425627156e-12,1.1449456822004106e-13
4922,21.142980269738587,21.14298026973946,8.739675649849232e-13,4.1336063025687885e-14
4923,25.80494635399443,25.80494635399498,5.471179065352771e-13,2.12020555682522e-14
4924,8.589348086667624,8.589348086671157,3.533173753567098e-12,4.1134364539378163e-13
4925,27.87371959248441,27.873719592484616,2.0605739337042905e-13,7.39253305200247e-15
4926,13.94032983486646,13.940329834867288,8.277822871605167e-13,5.93803946506484e-14
4927,30.002890037120302,30.00289003712,3.019806626980426e-13,1.0065052477391954e-14
4928,21.488846587904394,21.48884658790564,1.2470025012589758e-12,5.803022028902583e-14
4929,20.95702064365125,20.957020643650303,9.485745522397337e-13,4.5262853359004065e-14
4930,12.241579770551917,12.241579770550404,1.5134560271690134e-12,1.236324114635423e-13
4931,24.87464897404761,24.874648974048416,8.064660050877137e-13,3.2421201437892827e-14
4932,15.535820131675205,15.535820131675449,2.433608869978343e-13,1.5664502094748865e-14
4933,28.151683029597343,28.151683029596317,1.0267342531733448e-12,3.647150517040981e-14
4934,12.282162443614547,12.282162443610332,4.215294779896794e-12,3.4320461068759036e-13
4935,15.08873288869952,15.088732888701035,1.5152323840084136e-12,1.0042144659696257e-13
4936,34.641762519998764,34.64176251999919,4.263256414560601e-13,1.2306696035131316e-14
4937,29.127675979150176,29.127675979148506,1.6697754290362354e-12,5.732607813358475e-14
4938,22.355216746978304,22.355216746976915,1.3891110484109959e-12,6.213811586472516e-14
4939,26.786036562590102,26.7860365625887,1.4033219031261979e-12,5.239005404333934e-14
4940,17.31701880957723,17.31701880957714,9.237055564881302e-14,5.334091084846186e-15
4941,22.14180705106056,22.141807051058944,1.616484723854228e-12,7.300599811565516e-14
4942,26.6869104040494,26.686910404047563,1.836752971939859e-12,6.882598787659858e-14
4943,34.72836794706473,34.72836794706348,1.2505552149377763e-12,3.6009616600479295e-14
4944,11.65374302852602,11.653743028521305,4.714451051768265e-12,4.0454393409806465e-13
4945,28.142649340913756,28.14264934091571,1.9539925233402755e-12,6.943171908455044e-14
4946,21.304007181983945,21.30400718198059,3.353761712787673e-12,1.5742398526827807e-13
4947,31.97383885964441,31.97383885964387,5.400124791776761e-13,1.6889197495067155e-14
4948,11.338145988519035,11.338145988519909,8.739675649849232e-13,7.708205255622846e-14
4949,30.531444546263316,30.531444546263234,8.171241461241152e-14,2.6763363419745077e-15
4950,33.278772521566815,33.278772521565216,1.5987211554602254e-12,4.804026814448597e-14
4951,30.163239545301426,30.163239545304748,3.3217872896784684e-12,1.1012700690449861e-13
4952,13.965605031557605,13.965605031559786,2.1813661987835076e-12,1.5619561013208727e-13
4953,20.176331412374978,20.176331412371933,3.0446756227320293e-12,1.509033312591958e-13
4954,13.218990003052177,13.21899000305125,9.272582701669307e-13,7.014592415500869e-14
4955,5.9714287138857,5.9714287138829825,2.7178259642823832e-12,4.551383085118231e-13
4956,2.1141906948618647,2.1141906948629177,1.0529355165544985e-12,4.980324239736998e-13
4957,32.43681239390782,32.4368123939064,1.4210854715202004e-12,4.381088543036747e-14
4958,1.7117536478568418,1.7117536478583366,1.4948042803553108e-12,8.732590008728868e-13
4959,25.911768965995982,25.91176896599886,2.8776980798284058e-12,1.110575693845412e-13
4960,32.901180617229976,32.90118061722901,9.663381206337363e-13,2.937092537417149e-14
4961,13.087480572542614,13.087480572541402,1.2114753644709708e-12,9.256750050146211e-14
4962,10.18840273423972,10.188402734239405,3.1441516057384433e-13,3.0860103273510875e-14
4963,39.36029600237895,39.36029600237623,2.7213786779611837e-12,6.914019848300399e-14
4964,-0.11304885288248911,-0.11304885288265297,1.638550406468653e-13,1.44941798456147e-12
4965,10.107118169815987,10.107118169817497,1.5099033134902129e-12,1.4939009202291376e-13
4966,30.85436006506066,30.854360065060494,1.6697754290362354e-13,5.411797313280433e-15
4967,16.51999418595066,16.51999418595038,2.8066438062523957e-13,1.698937526638055e-14
4968,18.76444218464332,18.76444218464587,2.5508484213787597e-12,1.359405409585136e-13
4969,12.21113892967149,12.21113892967205,5.595524044110789e-13,4.582311344004584e-14
4970,20.015953592345,20.0159535923468,1.801225835151854e-12,8.998950896007897e-14
4971,13.117704880178385,13.11770488017814,2.4513724383723456e-13,1.8687510206589756e-14
4972,13.175210897235706,13.175210897237319,1.6129320101754274e-12,1.2242172233475175e-13
4973,31.18108345657054,31.181083456572097,1.5560885913146194e-12,4.99048916461473e-14
4974,11.973723461209385,11.973723461207868,1.5170087408478139e-12,1.2669482018268706e-13
4975,23.57762871296966,23.577628712969453,2.0605739337042905e-13,8.739529995915424e-15
4976,23.31758093809968,23.317580938096604,3.076650045841234e-12,1.3194550729749835e-13
4977,20.654190615356047,20.65419061535387,2.177813485104707e-12,1.0544172490956847e-13
4978,16.227899610133587,16.22789961013242,1.1652900866465643e-12,7.180781953517342e-14
4979,9.656294100689895,9.656294100690435,5.400124791776761e-13,5.592336703306319e-14
4980,7.175549190617829,7.175549190618477,6.474820679613913e-13,9.023449644787653e-14
4981,22.88351096830948,22.883510968308993,4.867217739956686e-13,2.1269540966313454e-14
4982,23.79522589165285,23.79522589165304,1.8829382497642655e-13,7.913092560373088e-15
4983,10.294644577286428,10.294644577288004,1.5756285165480222e-12,1.5305322147877764e-13
4984,31.344227516191857,31.34422751619231,4.511946372076636e-13,1.4394823958355498e-14
4985,20.778553984713124,20.778553984710236,2.8883562208648073e-12,1.390066037788714e-13
4986,9.366908370389874,9.366908370389446,4.2810199829546036e-13,4.570366030740529e-14
4987,22.523257050759447,22.52325705076016,7.140954494389007e-13,3.1704803964471566e-14
4988,23.820385411463935,23.820385411465526,1.5916157281026244e-12,6.681737934139187e-14
4989,10.63315885715412,10.63315885715324,8.79296635503124e-13,8.269383043245451e-14
4990,2.159975562433818,2.159975562434349,5.311306949806749e-13,2.458966222551229e-13
4991,0.42470947776944,0.42470947776684786,2.5921487178948155e-12,6.103345587902487e-12
4992,17.50635209201795,17.50635209201829,3.410605131648481e-13,1.9482100632398855e-14
4993,23.27770336322579,23.27770336322525,5.400124791776761e-13,2.319870095210811e-14
4994,14.584461145814739,14.584461145812522,2.2168933355715126e-12,1.520037876882745e-13
4995,20.962011395899722,20.962011395900674,9.521272659185342e-13,4.5421560361341714e-14
4996,15.21192635830316,15.21192635830289,2.7000623958883807e-13,1.7749641513330426e-14
4997,8.664729208029575,8.664729208030005,4.298783551348606e-13,4.961243967457547e-14
4998,32.59325941441974,32.59325941441646,3.282707439211663e-12,1.0071737218614204e-13
4999,39.755925606853836,39.75592560685548,1.6413537196058314e-12,4.128576292835041e-14
5000,35.0952804771972,35.09528047719549,1.7124079931818414e-12,4.8793113201918466e-14
5001,14.112296426477894,14.112296426479029,1.13509202037676e-12,8.043283573884011e-14
5002,31.02849889677522,31.028498896774146,1.0729195309977513e-12,3.4578518753474137e-14
5003,19.160213683186285,19.160213683186388,1.0302869668521453e-13,5.377220650471548e-15
5004,23.727135145749138,23.727135145747614,1.5241141682054149e-12,6.423506920817813e-14
5005,27.035280353404904,27.03528035340295,1.9539925233402755e-12,7.227565232505372e-14
5006,19.008702964412716,19.008702964410965,1.751487843648647e-12,9.214136529559613e-14
5007,31.784748725065086,31.784748725065644,5.577760475716786e-13,1.75485435607697e-14
5008,22.833525145788773,22.83352514578789,8.846257060213247e-13,3.8742406193053534e-14
5009,2.7871893444454123,2.7871893444478375,2.425171174991192e-12,8.701135356079423e-13
5010,14.802578526340614,14.802578526341808,1.1937117960769683e-12,8.064215257799445e-14
5011,17.82407392368922,17.82407392368889,3.304023721284466e-13,1.8536860514669947e-14
5012,15.59589528782929,15.59589528783021,9.201528428093297e-13,5.899968073788606e-14
5013,33.636871473343845,33.63687147334689,3.0482283364108298e-12,9.062163640329607e-14
5014,9.693483163647654,9.693483163648777,1.1226575225009583e-12,1.1581569839617085e-13
5015,22.48878325436145,22.488783254362104,6.536993168992922e-13,2.9067793908752606e-14
5016,13.261512267792316,13.2615122677948,2.48334686148155e-12,1.87259703970114e-13
5017,22.198612334366686,22.198612334367507,8.206768598029157e-13,3.696973700147425e-14
5018,25.145939691863454,25.145939691862424,1.0302869668521453e-12,4.097229928462053e-14
5019,14.787849062853446,14.787849062855146,1.6999734953060397e-12,1.149574551423315e-13
5020,28.725457995489766,28.725457995488693,1.0729195309977513e-12,3.735082417702364e-14
5021,38.14722249776037,38.14722249776107,7.034373084024992e-13,1.844006620513339e-14
5022,6.9470054761882025,6.947005476183646,4.5563552930616424e-12,6.558732836203422e-13
5023,1.2201461616263565,1.2201461616279745,1.6180390360887031e-12,1.326102631671092e-12
5024,25.405914378271554,25.40591437827066,8.952838470577262e-13,3.523919012416633e-14
5025,18.084203821112492,18.084203821111192,1.3002932064409833e-12,7.190215390714407e-14
5026,7.735459335722908,7.7354593357226635,2.4424906541753444e-13,3.157525039093893e-14
5027,2.387880015035524,2.3878800150325192,3.0047075938455237e-12,1.2583159852254938e-12
5028,22.67850119221488,22.678501192212956,1.9255708139098715e-12,8.490732247166292e-14
5029,8.349742597833048,8.349742597837096,4.048317236993171e-12,4.848433576856991e-13
5030,22.002338630196576,22.002338630195112,1.4637180356658064e-12,6.652556622550612e-14
5031,25.524428952970922,25.524428952970656,2.6645352591003757e-13,1.0439157185453105e-14
5032,24.11831393950479,24.118313939505107,3.161915174132446e-13,1.3110017483188371e-14
5033,7.436299382643014,7.436299382643241,2.2648549702353193e-13,3.045674809020245e-14
5034,10.501167025468018,10.501167025463536,4.481748305806832e-12,4.2678573675618783e-13
5035,23.88628977880939,23.886289778810394,1.0018652574217413e-12,4.194310906779449e-14
5036,26.20083722075039,26.200837220747857,2.533084852984757e-12,9.667953858241412e-14
5037,34.92827284583778,34.92827284583506,2.7213786779611837e-12,7.79133480193735e-14
5038,31.999846691244635,31.99984669124432,3.161915174132446e-13,9.881032258156678e-15
5039,29.346400702214037,29.346400702215238,1.2008172234345693e-12,4.091872238832621e-14
5040,31.423755547212735,31.423755547212007,7.283063041541027e-13,2.317693386640367e-14
5041,18.267787109078732,18.267787109078817,8.526512829121202e-14,4.6675126977131335e-15
5042,33.12044633650204,33.12044633650397,1.9255708139098715e-12,5.813843190216571e-14
5043,6.702524323681324,6.702524323681315,8.881784197001252e-15,1.3251401662934164e-15
5044,25.9545443694946,25.95454436949693,2.3305801732931286e-12,8.979468643739215e-14
5045,23.049293753741154,23.04929375374472,3.566924533515703e-12,1.5475200982768842e-13
5046,28.239942609553676,28.239942609553527,1.4921397450962104e-13,5.283791704966604e-15
5047,22.45705232007018,22.457052320069522,6.572520305780927e-13,2.926706591798652e-14
5048,21.1956439379055,21.195643937903053,2.447819724693545e-12,1.1548692419315495e-13
5049,15.433479895734934,15.43347989573424,6.927791673660977e-13,4.4888072686255255e-14
5050,16.65474425417443,16.654744254176723,2.291500322826323e-12,1.3758844253872052e-13
5051,17.266192636196827,17.266192636198582,1.7550405573274475e-12,1.0164606606079548e-13
5052,35.299798104113094,35.299798104116334,3.240074875066057e-12,9.178734862733813e-14
5053,28.982565713166977,28.98256571316704,6.394884621840902e-14,2.2064591123875543e-15
5054,19.058568772487526,19.058568772486833,6.927791673660977e-13,3.635001009952759e-14
5055,13.56531647842117,13.565316478420172,9.983125437429408e-13,7.35930153434778e-14
5056,23.07924685211916,23.079246852118366,7.922551503725117e-13,3.432759983224207e-14
5057,18.72306866901017,18.723068669009198,9.734435479913373e-13,5.1991666814604546e-14
5058,39.55582841728302,39.55582841728059,2.4300561562995426e-12,6.143358017074524e-14
5059,34.112172126282566,34.1121721262852,2.6361135496699717e-12,7.72777980805035e-14
5060,4.367437700847098,4.367437700845905,1.1937117960769683e-12,2.733208525946705e-13
5061,29.526024132161798,29.526024132159886,1.9113599591946695e-12,6.473475570678715e-14
5062,10.276954526206458,10.276954526206055,4.0323300254385686e-13,3.923662418780586e-14
5063,40.10448943885018,40.104489438852525,2.3447910280083306e-12,5.846704597942166e-14
5064,35.71223905408477,35.71223905408597,1.2008172234345693e-12,3.362480917571751e-14
5065,11.920221045374984,11.920221045374705,2.788880237858393e-13,2.3396212429442116e-14
5066,19.401800787790467,19.401800787789906,5.613287612504791e-13,2.893178666182521e-14
5067,12.582035091395571,12.582035091395912,3.410605131648481e-13,2.7106943406585883e-14
5068,14.734812892963276,14.73481289296361,3.339550858072471e-13,2.2664358769324007e-14
5069,29.357927546097255,29.357927546098487,1.2327916465437738e-12,4.199178040084297e-14
5070,24.926142208995085,24.9261422089946,4.831690603168681e-13,1.9384028874735728e-14
5071,25.07216419909876,25.072164199098854,9.237055564881302e-14,3.6841875681304344e-15
5072,25.85884250830362,25.858842508303148,4.725109192804666e-13,1.8272701847614013e-14
5073,7.782400919779725,7.782400919777666,2.0596857552845904e-12,2.6465942534818965e-13
5074,11.806098328377095,11.806098328375874,1.220357148667972e-12,1.033666766711903e-13
5075,34.220338937926414,34.220338937927735,1.3216094885137863e-12,3.86205844105531e-14
5076,25.713035632269467,25.713035632268397,1.0693668173189508e-12,4.158850913630567e-14
5077,18.903932835875434,18.903932835872805,2.6290081223123707e-12,1.3907201983436985e-13
5078,13.59906510121007,13.599065101208698,1.3713474800169934e-12,1.0084130561922851e-13
5079,18.935012288564664,18.935012288562177,2.4868995751603507e-12,1.3133868292491782e-13
5080,36.59430198510577,36.59430198510731,1.5347723092418164e-12,4.194019904689777e-14
5081,38.447933401378364,38.44793340137918,8.171241461241152e-13,2.1252745566103583e-14
5082,19.791642298974036,19.79164229897317,8.668621376273222e-13,4.379940403772753e-14
5083,27.59417494283488,27.59417494283654,1.659117287999834e-12,6.012563490051472e-14
5084,5.60469094744472,5.604690947445057,3.375077994860476e-13,6.021880646851753e-14
5085,23.869208625575293,23.869208625580374,5.080380560684716e-12,2.128424381535601e-13
5086,39.58046638242453,39.580466382420674,3.858247055177344e-12,9.74785647518501e-14
5087,18.25310048675877,18.2531004867573,1.4672707493446069e-12,8.038474068561456e-14
5088,21.150996828718288,21.15099682871821,7.815970093361102e-14,3.6953199684242885e-15
5089,17.81218674459654,17.812186744595724,8.171241461241152e-13,4.587444303363867e-14
5090,38.510816001454536,38.51081600145534,8.029132914089132e-13,2.0849033460534896e-14
5091,38.27443154978537,38.27443154978674,1.3713474800169934e-12,3.582933630848661e-14
5092,28.124746434436023,28.124746434435625,3.979039320256561e-13,1.4147822912886659e-14
5093,17.10441782992775,17.10441782992774,1.0658141036401503e-14,6.231221163043941e-16
5094,12.447807280512867,12.44780728051296,9.237055564881302e-14,7.42062867511435e-15
5095,5.294997320565123,5.294997320565059,6.394884621840902e-14,1.2077219750203041e-14
5096,28.881485349142167,28.881485349143276,1.1084466677857563e-12,3.837914339869093e-14
5097,1.4361963949405592,1.436196394942589,2.0299317782246362e-12,1.4134082116027798e-12
5098,9.87340230042429,9.873402300424853,5.631051180898794e-13,5.703253052496177e-14
5099,28.34469929993108,28.34469929993008,9.983125437429408e-13,3.5220431629057576e-14
5100,30.092688593946335,30.092688593942942,3.3928415632544784e-12,1.1274637534134231e-13
5101,11.758207270737984,11.758207270737316,6.679101716144942e-13,5.6803741950612306e-14
5102,31.632146952866663,31.63214695286574,9.237055564881302e-13,2.9201481577003716e-14
5103,28.3670824254256,28.367082425423238,2.362554596402333e-12,8.32850753194284e-14
5104,2.4442715656268277,2.44427156562786,1.0325074129013956e-12,4.2241927099224326e-13
5105,37.300322109182204,37.30032210918417,1.9682033780554775e-12,5.2766390925232494e-14
5106,13.059210393522953,13.05921039352166,1.2931877790833823e-12,9.902495940450344e-14
5107,21.49978580243672,21.49978580243442,2.298605750183924e-12,1.0691296049622579e-13
5108,26.214461957434022,26.214461957433823,1.9895196601282805e-13,7.589397269916095e-15
5109,10.614584569748422,10.61458456974754,8.810729923425242e-13,8.300588558550682e-14
5110,22.891841885183425,22.8918418851857,2.2737367544323206e-12,9.932519916163004e-14
5111,29.770969205107253,29.770969205106805,4.476419235288631e-13,1.503618912919254e-14
5112,39.1409885640028,39.14098856400551,2.7142732506035827e-12,6.934605767961905e-14
5113,21.8265462938511,21.826546293850964,1.3500311979441904e-13,6.185271731782556e-15
5114,32.46388327906461,32.46388327906624,1.6271428648906294e-12,5.012163365973328e-14
5115,33.530064808938846,33.530064808938846,0.0,0.0
5116,27.46318312404357,27.463183124040082,3.488764832582092e-12,1.270342486088232e-13
5117,2.2180724098762745,2.218072409880463,4.1886494273057906e-12,1.888418704667353e-12
5118,17.211145034825925,17.211145034825748,1.7763568394002505e-13,1.0320968394581284e-14
5119,14.227152572092887,14.227152572093068,1.8118839761882555e-13,1.2735394289153832e-14
5120,9.953507806664668,9.953507806662644,2.0232704400768853e-12,2.032721005856666e-13
5121,22.890181666377497,22.890181666377742,2.4513724383723456e-13,1.0709274719135859e-14
5122,14.276517100822156,14.276517100824806,2.6503244043851737e-12,1.8564222531656425e-13
5123,20.80995675979781,20.809956759798393,5.826450433232822e-13,2.799837837462875e-14
5124,25.870132225531954,25.870132225533023,1.0693668173189508e-12,4.133596256842589e-14
5125,11.800675688145262,11.800675688144658,6.039613253960852e-13,5.11802325012368e-14
5126,26.580948402193798,26.58094840219319,6.075140390748857e-13,2.285524315687925e-14
5127,36.17060896268009,36.17060896267924,8.526512829121202e-13,2.35730419631449e-14
5128,34.99876908237446,34.99876908237387,5.897504706808832e-13,1.6850606068205955e-14
5129,14.377891521000578,14.377891521002166,1.588063014423824e-12,1.1045173154166788e-13
5130,3.326652995123272,3.3266529951246446,1.3726797476465435e-12,4.126308784287297e-13
5131,14.787747015920363,14.787747015919871,4.920508445138694e-13,3.327422655938083e-14
5132,3.87664326054756,3.8766432605490753,1.5152323840084136e-12,3.9086196024013493e-13
5133,34.468053298521966,34.468053298521966,0.0,0.0
5134,37.07861559512151,37.07861559512218,6.679101716144942e-13,1.8013352464555627e-14
5135,25.364165105513177,25.364165105512487,6.892264536872972e-13,2.7173236367822298e-14
5136,3.055859259252962,3.0558592592529403,2.1760371282653068e-14,7.120868284771904e-15
5137,15.55833077653483,15.558330776534127,7.034373084024992e-13,4.521290352425893e-14
5138,20.038722053275052,20.03872205327456,4.902744876744691e-13,2.446635500849686e-14
5139,36.419351359853174,36.419351359852115,1.0587086762825493e-12,2.9069948715415846e-14
5140,27.554631867078694,27.554631867076523,2.170708057747106e-12,7.877833636865655e-14
5141,11.426673916764575,11.426673916761855,2.7196023211217835e-12,2.380047195630511e-13
5142,31.267855922420065,31.267855922421166,1.1013412404281553e-12,3.5222793758459654e-14
5143,17.841867355004347,17.841867355003238,1.1084466677857563e-12,6.212615785805867e-14
5144,3.945889170230359,3.945889170233399,3.0402347306335287e-12,7.704815313854832e-13
5145,28.15005065455616,28.150050654555205,9.556799795973347e-13,3.3949494134898136e-14
5146,30.436248043910965,30.43624804391134,3.765876499528531e-13,1.2372998452644541e-14
5147,20.73129738418064,20.731297384181232,5.933031843596837e-13,2.8618719483014685e-14
5148,0.07474918934548924,0.07474918934662189,1.1326495297225847e-12,1.5152666378390206e-11
5149,11.414700509356697,11.41470050935731,6.128431095930864e-13,5.368893464049858e-14
5150,19.401950207294675,19.401950207292284,2.390976305832737e-12,1.2323381311026472e-13
5151,12.340571213988655,12.340571213989474,8.189005029635155e-13,6.635839530901252e-14
5152,26.287020919489628,26.287020919489343,2.8421709430404007e-13,1.0812069392474811e-14
5153,27.058543351544728,27.058543351544365,3.623767952376511e-13,1.3392324580385234e-14
5154,11.333910270382846,11.33391027038338,5.329070518200751e-13,4.701881690451854e-14
5155,1.5690955711267094,1.569095571128625,1.915578806688245e-12,1.2208171648784001e-12
5156,10.45707628953644,10.457076289536918,4.778399897986674e-13,4.5695371876767706e-14
5157,20.406373807091736,20.406373807095687,3.950617610826157e-12,1.9359723820377422e-13
5158,35.02306731798939,35.023067317990524,1.1368683772161603e-12,3.246055997582395e-14
5159,28.823760869160658,28.823760869160385,2.7355895326763857e-13,9.49074461547375e-15
5160,34.29054425270498,34.2905442527067,1.7195134205394424e-12,5.01454105791507e-14
5161,11.55566486170654,11.55566486171366,7.121414569155604e-12,6.162704313702541e-13
5162,12.681415821008857,12.681415821007455,1.4015455462867976e-12,1.1051964276369318e-13
5163,24.06760955541062,24.067609555412172,1.552535877635819e-12,6.450727373048746e-14
5164,9.78862923260504,9.7886292326044,6.394884621840902e-13,6.532972564202134e-14
5165,33.06986743054099,33.069867430540704,2.8421709430404007e-13,8.594443110488487e-15
5166,17.1205350928458,17.120535092849035,3.2365221613872563e-12,1.8904328304089083e-13
5167,34.73950970901038,34.73950970900858,1.7976731214730535e-12,5.174722201106991e-14
5168,12.80464046670335,12.8046404667052,1.8491874698156607e-12,1.444154152246421e-13
5169,16.037464719861358,16.03746471986231,9.521272659185342e-13,5.936893907759932e-14
5170,3.715365067852055,3.715365067849096,2.9589664052309672e-12,7.964133674923035e-13
5171,11.109766647945946,11.109766647946842,8.952838470577262e-13,8.058529719120557e-14
5172,27.188565213045926,27.188565213041592,4.334310688136611e-12,1.5941667587670024e-13
5173,8.440837349440109,8.440837349441253,1.1439738045737613e-12,1.3552847391806332e-13
5174,9.025893585724095,9.02589358572513,1.035616037370346e-12,1.1473833892711365e-13
5175,30.901881346045833,30.90188134604592,8.526512829121202e-14,2.7592212699323734e-15
5176,14.508895986780244,14.508895986779596,6.483702463810914e-13,4.4687772726979646e-14
5177,11.31800989855685,11.318009898555164,1.6857626405908377e-12,1.489451463362736e-13
5178,22.23030253131393,22.230302531312915,1.0160761121369433e-12,4.570680541576584e-14
5179,20.164485757094614,20.16448575709577,1.1546319456101628e-12,5.726066905515776e-14
5180,35.640259293115285,35.64025929311589,6.039613253960852e-13,1.6946041846307756e-14
5181,10.239142377697995,10.239142377697798,1.971756091734278e-13,1.9257043402479955e-14
5182,13.714509507368648,13.714509507369444,7.958078640513122e-13,5.802670985921379e-14
5183,23.715995986995793,23.715995986996774,9.805489753489383e-13,4.1345468935079465e-14
5184,26.754524886394147,26.754524886395785,1.637801005927031e-12,6.12158508841173e-14
5185,15.71915790476437,15.719157904765149,7.7982065249671e-13,4.960956924132626e-14
5186,6.8654519635063185,6.865451963504306,2.0126122990404838e-12,2.931507364277426e-13
5187,41.86453019915287,41.864530199149485,3.382183422218077e-12,8.078875855337884e-14
5188,35.5787555340706,35.57875553407203,1.4281908988778014e-12,4.014167661109271e-14
5189,12.512277696804356,12.512277696805718,1.3624656958199921e-12,1.0889030189579934e-13
5190,17.387796594552896,17.387796594551595,1.3002932064409833e-12,7.478194257464746e-14
5191,4.038907017587867,4.038907017585355,2.511768570911954e-12,6.2189314087004e-13
5192,15.05312239137129,15.053122391369438,1.850963826655061e-12,1.2296211898893277e-13
5193,26.45897763673412,26.45897763673371,4.085620730620576e-13,1.544134012545101e-14
5194,44.50059855212474,44.50059855212397,7.744915819785092e-13,1.7404071117596003e-14
5195,21.890744218724922,21.8907442187265,1.5774048733874224e-12,7.205807429931664e-14
5196,35.33243215683305,35.33243215683205,1.0018652574217413e-12,2.8355400301112638e-14
5197,14.170980448022538,14.170980448019785,2.7533531010703882e-12,1.9429517323447934e-13
5198,13.108123626014155,13.10812362601695,2.794209308376594e-12,2.1316623096306002e-13
5199,20.95818091097232,20.958180910971095,1.2256862191861728e-12,5.848247156501242e-14
5200,20.288891580815616,20.288891580812656,2.9594104944408173e-12,1.4586358661527543e-13
5201,19.76005130495845,19.760051304959315,8.668621376273222e-13,4.3869427474887735e-14
5202,8.628093547468751,8.628093547471686,2.9345414986892138e-12,3.4011470581657255e-13
5203,22.838364421074534,22.838364421075905,1.3713474800169934e-12,6.004578325869746e-14
5204,36.268587110191426,36.26858711019041,1.0160761121369433e-12,2.801532105585182e-14
5205,26.274211203167155,26.274211203168228,1.0729195309977513e-12,4.083546115608356e-14
5206,30.26742902860464,30.267429028603914,7.247535904753022e-13,2.3945000078730495e-14
5207,31.024803202069467,31.024803202068263,1.2043699371133698e-12,3.881958345602502e-14
5208,14.997427611542701,14.997427611544143,1.4424017535930034e-12,9.617661047906962e-14
5209,18.805146115481538,18.8051461154807,8.384404281969182e-13,4.4585690695708274e-14
5210,37.00255614717135,37.00255614717086,4.902744876744691e-13,1.3249746469491488e-14
5211,3.6721852953634055,3.6721852953642,7.94475596421762e-13,2.1634953917038231e-13
5212,12.730143072797073,12.730143072795522,1.5507595207964187e-12,1.218179176711722e-13
5213,19.47900430531702,19.47900430531916,2.142286348316702e-12,1.0997925328867772e-13
5214,39.58131112084382,39.58131112084395,1.2789769243681803e-13,3.2312646755438832e-15
5215,15.66940977459647,15.669409774597804,1.334043986389588e-12,8.513683703286965e-14
5216,24.12238242059353,24.122382420592732,7.993605777301127e-13,3.313771267652139e-14
5217,31.192716932469075,31.19271693246795,1.1262102361797588e-12,3.6104909957486113e-14
5218,13.250727963117575,13.250727963116656,9.183764859699295e-13,6.930762509948374e-14
5219,20.66332781252476,20.663327812524667,9.237055564881302e-14,4.4702652199311774e-15
5220,12.24714975104728,12.24714975104702,2.5934809855243657e-13,2.1176200489272335e-14
5221,19.460166966039086,19.460166966038354,7.318590178329032e-13,3.760805439677606e-14
5222,30.596069428799417,30.596069428801112,1.694644424787839e-12,5.5387651303574576e-14
5223,30.99950958365109,30.99950958365091,1.8118839761882555e-13,5.844879485248324e-15
5224,32.2587798629257,32.25877986292547,2.2737367544323206e-13,7.048427634544316e-15
5225,22.044050939266754,22.044050939264615,2.1387336346379016e-12,9.702089876858813e-14
5226,25.258011798361814,25.25801179836177,4.263256414560601e-14,1.6878828185598636e-15
5227,0.3675017020152609,0.36750170200882387,6.437017585625426e-12,1.751561298512452e-11
5228,20.1188010395068,20.118801039508117,1.3180567748349858e-12,6.551368405305061e-14
5229,29.24360318219385,29.243603182191677,2.1742607714259066e-12,7.434996152397384e-14
5230,6.219836366776516,6.219836366776333,1.829647544582258e-13,2.941632925145702e-14
5231,30.223818484262015,30.22381848426094,1.0764722446765518e-12,3.561668573524305e-14
5232,16.20976201328574,16.209762013290483,4.742872761198669e-12,2.9259360854786683e-13
5233,34.551712548141815,34.55171254814096,8.526512829121202e-13,2.467754041776166e-14
5234,2.0347383220986295,2.0347383220982724,3.5704772471945034e-13,1.7547599159268975e-13
5235,36.11046053606846,36.110460536068835,3.765876499528531e-13,1.042876895950027e-14
5236,23.919066896729362,23.919066896731323,1.9610979506978765e-12,8.19888986120037e-14
5237,11.26918533620561,11.269185336205275,3.339550858072471e-13,2.9634359169810937e-14
5238,17.645368455263817,17.645368455260304,3.5136338283336954e-12,1.991249906298004e-13
5239,20.931567643104557,20.93156764310334,1.2185807918285718e-12,5.821736874180968e-14
5240,22.739736566867002,22.739736566867673,6.714628852932947e-13,2.9528173438416115e-14
5241,43.79701519859863,43.79701519859665,1.9824142327706795e-12,4.526368346739721e-14
5242,11.705288120956013,11.705288120959098,3.085531830038235e-12,2.636015276281699e-13
5243,14.568363749917333,14.568363749915871,1.4619416788264061e-12,1.003504376958371e-13
5244,7.551219125254805,7.551219125253608,1.1972645097557688e-12,1.5855247872965328e-13
5245,21.173207954393735,21.173207954396123,2.3874235921539366e-12,1.1275681971693088e-13
5246,14.322757291951547,14.322757291952124,5.773159728050814e-13,4.0307600068421495e-14
5247,17.234981846018968,17.234981846020307,1.3393730569077889e-12,7.771247274097904e-14
